# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     26      0      0      0      0    139   2382   1215   1095    439     36 
    0     62     28     27      0      0      0      0    170   2122   1215   1095    439     36 
    0     62     28     27      0      0      0      0    174   3397   1215   1095    439     36 
    0     62     28     27      0      0      0      0    141   1929   1215   1095    439     36 
    0     62     28     27      0      0      0      0    109   2090   1215   1095    439     36 
    0     62     28     27      0      0      0      0    203   2573   1215   1095    439     36 
    0     62     28     27      0      0      0      0    153   3115   1215   1095    439     36 
    0     62     28     27      0      0      0      0    149   3015   1215   1095    439     36 
    0     62     28     27      0      0      0      0    187   1773   1215   1095    439     36 
    0     62     28     27      0      0      0      0    101   1822   1215   1095    439     36 
    0     62     28     27      0      0      0      0     38    664   1215   1095    439     36 
