#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3801268152                  1826845                     
GPU 1     823581                      873354                      
GPU 2     695356                      793565                      
GPU 3     723824                      841320                      
GPU 4     688961                      816796                      
GPU 5     799507                      942201                      
GPU 6     763826                      1004764                     
GPU 7     1052580                     830984                      
GPU 0     4024310356                  951538                      
GPU 1     56933                       46590                       
GPU 2     32658                       28973                       
GPU 3     31328                       25595                       
GPU 4     30715                       25288                       
GPU 5     30511                       25391                       
GPU 6     31126                       26723                       
GPU 7     30716                       25494                       
GPU 0     4024310356                  951538                      
GPU 1     56933                       46590                       
GPU 2     32658                       28973                       
GPU 3     31328                       25595                       
GPU 4     30715                       25288                       
GPU 5     30511                       25391                       
GPU 6     31126                       26723                       
GPU 7     30716                       25494                       
GPU 0     4053989553                  957868                      
GPU 1     80367                       64007                       
GPU 2     44896                       38147                       
GPU 3     43363                       34670                       
GPU 4     42239                       34057                       
GPU 5     42444                       34365                       
GPU 6     43161                       35286                       
GPU 7     42446                       34366                       
GPU 0     3718568954                  887872                      
GPU 1     54482                       45384                       
GPU 2     30767                       28007                       
GPU 3     30562                       25145                       
GPU 4     30664                       25349                       
GPU 5     30254                       25144                       
GPU 6     30867                       25757                       
GPU 7     30867                       25450                       
GPU 0     4053049866                  948692                      
GPU 1     79518                       63471                       
GPU 2     44665                       37817                       
GPU 3     42724                       34138                       
GPU 4     42214                       33934                       
GPU 5     41806                       33833                       
GPU 6     41909                       33936                       
GPU 7     42012                       33936                       
GPU 0     4140502141                  1045291                     
GPU 1     184812                      145764                      
GPU 2     156192                      126037                      
GPU 3     154557                      122562                      
GPU 4     152410                      121744                      
GPU 5     151183                      121028                      
GPU 6     149239                      121129                      
GPU 7     109152                      88201                       
