# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     26      0      0      0      0      2      0   1215    210      3      2 
    2     52     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     51     32     31      0      0      0      0     12      2   1215    210      3      2 
    5     55     31     31      0      0      0      0      1     21   1215    705      3      2 
    6     54     32     31      0      0      0      0      1     10   1215    210      3      2 
    7     52     32     32      0      0      0      0      2     18   1215    210      3      2 
    0     62     28     27      0      0      0      0    166   4657   1215   1095    457     68 
    1     60     27     26      0      0      0      0    184   4395   1215   1095    457     68 
    2     59     28     26      0      0      0      0   1665   4662   1215   1095    457     68 
    3     59     28     27      0      0      0      0    771   5152   1215   1095    457     68 
    4     60     32     32      0      0      0      0    243   4449   1215   1095    457     68 
    5     63     31     31      0      0      0      0    181   4428   1215   1095    457     68 
    6     63     33     31      0      0      0      0   2704   4877   1215   1095    457     68 
    7     61     33     33      0      0      0      0    189   4704   1215   1095    457     68 
    0     62     28     27      0      0      0      0     39    911   1215   1095    457     68 
    1     60     27     26      0      0      0      0   1245   4464   1215   1095    457     68 
    2     59     28     27      0      0      0      0    233   4519   1215   1095    457     68 
    3     59     28     27      0      0      0      0   2809   5094   1215   1095    457     68 
    4     60     32     32      0      0      0      0   1885   5257   1215   1095    457     68 
    5     63     32     31      0      0      0      0   2438   4717   1215   1095    457     68 
    6     63     33     31      0      0      0      0   1537   2412   1215   1095    457     68 
    7     61     33     32      0      0      0      0      6      0   1215   1095    457     68 
