#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1414261                     1289129                     
GPU 1     1574278                     1406523                     
GPU 2     1558019                     1413575                     
GPU 3     1683518                     1504929                     
GPU 4     1219556                     1296453                     
GPU 5     1027012                     1216939                     
GPU 6     712795                      971549                      
GPU 7     1015008                     747900                      
GPU 0     350127782                   22380569                    
GPU 1     346548411                   22171546                    
GPU 2     349915518                   22364135                    
GPU 3     351208720                   22430858                    
GPU 4     349888685                   22343679                    
GPU 5     338150112                   21659817                    
GPU 6     349908003                   22356985                    
GPU 7     350148358                   22364444                    
GPU 0     877883138                   51684458                    
GPU 1     874776361                   51537822                    
GPU 2     873452633                   51459240                    
GPU 3     873390497                   51407506                    
GPU 4     870040477                   51209465                    
GPU 5     870702456                   51240792                    
GPU 6     866024368                   50967128                    
GPU 7     350148358                   22364444                    
GPU 0     870517912                   51280586                    
GPU 1     871413287                   51337609                    
GPU 2     873134601                   51439896                    
GPU 3     871846712                   51373967                    
GPU 4     872003613                   51368622                    
GPU 5     873729754                   51456689                    
GPU 6     872651631                   51389300                    
GPU 7     871363248                   51278427                    
GPU 0     872051239                   51337917                    
GPU 1     869620509                   51223420                    
GPU 2     876955717                   51654580                    
GPU 3     872996608                   51400835                    
GPU 4     873567427                   51445037                    
GPU 5     871487643                   51334617                    
GPU 6     872866007                   51405898                    
GPU 7     872708808                   51392086                    
GPU 0     878980460                   51727698                    
GPU 1     874336642                   51467397                    
GPU 2     879317682                   51761736                    
GPU 3     877853312                   51661286                    
GPU 4     878245985                   51683758                    
GPU 5     877385081                   51639555                    
GPU 6     876254376                   51583463                    
GPU 7     872773827                   51379346                    
GPU 0     885250202                   52217819                    
GPU 1     877391275                   51777605                    
GPU 2     887482775                   52345994                    
GPU 3     884896440                   52166302                    
GPU 4     883783947                   52101632                    
GPU 5     884238566                   52120869                    
GPU 6     883218336                   52061017                    
GPU 7     872353474                   51374067                    
GPU 0     885250202                   52217819                    
GPU 1     877391275                   51777605                    
GPU 2     887482775                   52345994                    
GPU 3     884896440                   52166302                    
GPU 4     883783947                   52101632                    
GPU 5     884238566                   52120869                    
GPU 6     883218336                   52061017                    
GPU 7     883080721                   52051325                    
GPU 0     898407554                   52870075                    
GPU 1     897211257                   52814036                    
GPU 2     897588971                   52860296                    
GPU 3     897019854                   52814723                    
GPU 4     896595258                   52764009                    
GPU 5     899474927                   52940237                    
GPU 6     896738451                   52778323                    
GPU 7     895921110                   52730238                    
GPU 0     889292090                   52341076                    
GPU 1     893932431                   52633676                    
GPU 2     911434168                   53664795                    
GPU 3     908547166                   53478523                    
GPU 4     904243777                   53250989                    
GPU 5     897006830                   52808183                    
GPU 6     904089377                   53204234                    
GPU 7     913139378                   53737549                    
