#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1110131                     1084454                     
GPU 1     691603                      800090                      
GPU 2     670374                      800345                      
GPU 3     893791                      981417                      
GPU 4     739555                      872847                      
GPU 5     874875                      1014315                     
GPU 6     669887                      888716                      
GPU 7     1026548                     756404                      
GPU 0     80325                       59386                       
GPU 1     35427                       30103                       
GPU 2     35479                       30154                       
GPU 3     60669                       46999                       
GPU 4     739555                      872847                      
GPU 5     874875                      1014315                     
GPU 6     669887                      888716                      
GPU 7     1026548                     756404                      
GPU 0     80325                       59386                       
GPU 1     35427                       30103                       
GPU 2     35479                       30154                       
GPU 3     60669                       46999                       
GPU 4     33586                       27647                       
GPU 5     32457                       26057                       
GPU 6     33123                       27082                       
GPU 7     32764                       26211                       
GPU 0     90595                       73704                       
GPU 1     52816                       47698                       
GPU 2     51691                       46675                       
GPU 3     75028                       62080                       
GPU 4     45549                       40431                       
GPU 5     43353                       38542                       
GPU 6     42534                       38184                       
GPU 7     40436                       36085                       
GPU 0     89760                       66080                       
GPU 1     35338                       30275                       
GPU 2     35491                       30275                       
GPU 3     60396                       46946                       
GPU 4     33343                       27360                       
GPU 5     32678                       26388                       
GPU 6     33139                       27257                       
GPU 7     32781                       26388                       
GPU 0     88064                       65307                       
GPU 1     34928                       30019                       
GPU 2     35286                       30274                       
GPU 3     60396                       46997                       
GPU 4     33701                       28126                       
GPU 5     32473                       26285                       
GPU 6     33036                       26797                       
GPU 7     32678                       26388                       
