#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     766368688                   6884683782                  
GPU 1     861555                      907840                      
GPU 2     660580                      792892                      
GPU 3     779207                      961022                      
GPU 4     734046                      956315                      
GPU 5     738785                      976059                      
GPU 6     763947                      1003317                     
GPU 7     1041413                     822168                      
GPU 0     793469445                   7134598960                  
GPU 1     66983                       54610                       
GPU 2     63647                       52641                       
GPU 3     62198                       49571                       
GPU 4     62199                       50169                       
GPU 5     35238                       29351                       
GPU 6     60666                       48635                       
GPU 7     34642                       28840                       
GPU 0     793469445                   7134598960                  
GPU 1     66983                       54610                       
GPU 2     63647                       52641                       
GPU 3     62198                       49571                       
GPU 4     62199                       50169                       
GPU 5     35238                       29351                       
GPU 6     60666                       48635                       
GPU 7     34642                       28840                       
GPU 0     791348341                   7115490899                  
GPU 1     67160                       54631                       
GPU 2     64870                       53107                       
GPU 3     62228                       49612                       
GPU 4     61887                       49526                       
GPU 5     35035                       29238                       
GPU 6     60779                       48674                       
GPU 7     34950                       28897                       
GPU 0     791106792                   7113301804                  
GPU 1     68246                       55125                       
GPU 2     63730                       52654                       
GPU 3     62026                       49502                       
GPU 4     62538                       50780                       
GPU 5     35103                       29224                       
GPU 6     60749                       48650                       
GPU 7     34762                       28883                       
GPU 0     791508673                   7116728341                  
GPU 1     96788                       84349                       
GPU 2     89887                       79919                       
GPU 3     85201                       74466                       
GPU 4     82815                       72676                       
GPU 5     53251                       50013                       
GPU 6     76170                       67309                       
GPU 7     47713                       45412                       
GPU 0     777506976                   6990998440                  
GPU 1     66713                       54273                       
GPU 2     63304                       52313                       
GPU 3     61770                       49416                       
GPU 4     61855                       49842                       
GPU 5     35101                       29222                       
GPU 6     60404                       48476                       
GPU 7     34589                       28796                       
GPU 0     791302767                   7115077780                  
GPU 1     66965                       54526                       
GPU 2     63728                       52652                       
GPU 3     62280                       49670                       
GPU 4     61683                       49585                       
GPU 5     35103                       29224                       
GPU 6     60834                       48735                       
GPU 7     34762                       28883                       
GPU 0     792899019                   7128755193                  
GPU 1     179860                      140582                      
GPU 2     167420                      134447                      
GPU 3     165460                      131039                      
GPU 4     162563                      129590                      
GPU 5     135724                      109397                      
GPU 6     162902                      129589                      
GPU 7     136234                      109481                      
GPU 0     793947702                   7139137221                  
GPU 1     69182                       55039                       
GPU 2     63645                       52057                       
GPU 3     62197                       49076                       
GPU 4     61601                       48735                       
GPU 5     34933                       28713                       
GPU 6     60749                       48139                       
GPU 7     34421                       28201                       
