# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28     29      0      0      0  11540   2801   1215   1095    439      4 
    0     62     29     28     30      0      0      0  16243    929   1215   1095    439      4 
    0     62     29     28     30      0      0      0   6665    756   1215   1095    439      4 
    0     62     29     28     30      0      0      0   6889    768   1215   1095    439      4 
    0     62     29     28     30      0      0      0   6889    788   1215   1095    439      4 
    0     62     29     28     31      0      0      0   6329    749   1215   1095    439      4 
    0     62     29     28     30      0      0      0   7953    879   1215   1095    439      4 
    0     62     29     28     31      0      0      0   7001    783   1215   1095    439      4 
    0     62     29     28     30      0      0      0   6721    743   1215   1095    439      4 
    0     62     30     28     31      0      0      0   6441   1025   1215   1095    439      4 
