#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6508645                     5137699                     
GPU 1     1172538                     1185032                     
GPU 2     1200271                     1223881                     
GPU 3     1301535                     1303440                     
GPU 4     853347                      1146141                     
GPU 5     460578                      914481                      
GPU 6     613986                      1098711                     
GPU 7     1009188                     743612                      
GPU 0     212138                      927592                      
GPU 1     2737640547                  2490026                     
GPU 2     1524268                     1897042                     
GPU 3     1508802                     1888895                     
GPU 4     1499758                     1885858                     
GPU 5     1498198                     1885471                     
GPU 6     1485525                     1880123                     
GPU 7     1009188                     743612                      
GPU 0     106783                      99002                       
GPU 1     4038944067                  944475                      
GPU 2     101453                      92649                       
GPU 3     110053                      97461                       
GPU 4     104959                      93899                       
GPU 5     102911                      91852                       
GPU 6     99513                       89070                       
GPU 7     1488707                     1882515                     
GPU 0     97056                       79037                       
GPU 1     4110045020                  957023                      
GPU 2     73929                       61846                       
GPU 3     73827                       61744                       
GPU 4     72699                       61743                       
GPU 5     76898                       63279                       
GPU 6     71573                       60617                       
GPU 7     97672                       87229                       
GPU 0     119902                      96352                       
GPU 1     3559683356                  842684                      
GPU 2     93176                       74643                       
GPU 3     88570                       72289                       
GPU 4     93382                       75156                       
GPU 5     86830                       71471                       
GPU 6     88367                       72189                       
GPU 7     85296                       70653                       
GPU 0     101170                      81100                       
GPU 1     3938430472                  915708                      
GPU 2     76079                       62870                       
GPU 3     74133                       61846                       
GPU 4     76386                       63382                       
GPU 5     72290                       60924                       
GPU 6     72288                       60923                       
GPU 7     75565                       62561                       
GPU 0     117645                      93071                       
GPU 1     4127259153                  961848                      
GPU 2     83447                       67679                       
GPU 3     85804                       68807                       
GPU 4     89491                       71060                       
GPU 5     67375                       55907                       
GPU 6     37066                       35838                       
GPU 7     36862                       35736                       
GPU 0     117645                      93071                       
GPU 1     4127259153                  961848                      
GPU 2     83447                       67679                       
GPU 3     85804                       68807                       
GPU 4     89491                       71060                       
GPU 5     67375                       55907                       
GPU 6     37066                       35838                       
GPU 7     36862                       35736                       
