#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     965224                      1045355                     
GPU 1     673060                      859142                      
GPU 2     1044559                     1129097                     
GPU 3     750980                      934865                      
GPU 4     914984                      1084627                     
GPU 5     982342                      1139314                     
GPU 6     736936                      977669                      
GPU 7     705817                      564653                      
GPU 0     107934                      79265                       
GPU 1     31655                       27304                       
GPU 2     64934                       52988                       
GPU 3     62120                       49150                       
GPU 4     36095                       31146                       
GPU 5     982342                      1139314                     
GPU 6     736936                      977669                      
GPU 7     705817                      564653                      
GPU 0     138684                      111151                      
GPU 1     57536                       55064                       
GPU 2     91547                       80380                       
GPU 3     85580                       74243                       
GPU 4     56599                       53786                       
GPU 5     53208                       49627                       
GPU 6     50421                       48032                       
GPU 7     34806                       28493                       
GPU 0     106237                      78334                       
GPU 1     31828                       27306                       
GPU 2     65193                       53076                       
GPU 3     62377                       49236                       
GPU 4     35839                       30805                       
GPU 5     34986                       28842                       
GPU 6     35242                       29439                       
GPU 7     47615                       44970                       
GPU 0     210391                      160651                      
GPU 1     125159                      104342                      
GPU 2     169438                      135141                      
GPU 3     164830                      130619                      
GPU 4     136931                      111251                      
GPU 5     136589                      109714                      
GPU 6     136758                      111249                      
GPU 7     34644                       28415                       
GPU 0     106661                      78758                       
GPU 1     31742                       27220                       
GPU 2     65192                       53075                       
GPU 3     62376                       49235                       
GPU 4     35924                       30804                       
GPU 5     35242                       28927                       
GPU 6     36095                       31487                       
GPU 7     135759                      109136                      
GPU 0     106391                      78407                       
GPU 1     31567                       27216                       
GPU 2     64244                       52470                       
GPU 3     62281                       49228                       
GPU 4     35833                       31055                       
GPU 5     35150                       28837                       
GPU 6     36003                       31055                       
GPU 7     34901                       28586                       
GPU 0     141224                      113150                      
GPU 1     61865                       58196                       
GPU 2     93949                       82515                       
GPU 3     88317                       76456                       
GPU 4     59902                       55977                       
GPU 5     55892                       51967                       
GPU 6     54526                       51795                       
GPU 7     34809                       28496                       
GPU 0     105040                      77820                       
GPU 1     32084                       27390                       
GPU 2     65107                       52990                       
GPU 3     61779                       48894                       
GPU 4     36180                       31145                       
GPU 5     35156                       28842                       
GPU 6     35754                       30719                       
GPU 7     50345                       47273                       
GPU 0     94276                       70046                       
GPU 1     31908                       27131                       
GPU 2     65097                       52811                       
GPU 3     62025                       48887                       
GPU 4     35746                       30712                       
GPU 5     34978                       28665                       
GPU 6     35660                       30626                       
GPU 7     34895                       28581                       
