#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1692483482                  1279218                     
GPU 1     680132                      786192                      
GPU 2     716847                      866055                      
GPU 3     775898                      961533                      
GPU 4     752695                      973410                      
GPU 5     744743                      988428                      
GPU 6     775312                      1011500                     
GPU 7     889546                      778353                      
GPU 0     1728983429                  462411                      
GPU 1     77822                       63384                       
GPU 2     77399                       63373                       
GPU 3     76275                       60099                       
GPU 4     75766                       60920                       
GPU 5     74744                       59386                       
GPU 6     42288                       35837                       
GPU 7     72289                       58057                       
GPU 0     1728983429                  462411                      
GPU 1     77822                       63384                       
GPU 2     77399                       63373                       
GPU 3     76275                       60099                       
GPU 4     75766                       60920                       
GPU 5     74744                       59386                       
GPU 6     42288                       35837                       
GPU 7     72289                       58057                       
GPU 0     1179748840                  366062                      
GPU 1     90389                       81595                       
GPU 2     87135                       79158                       
GPU 3     81816                       72816                       
GPU 4     77826                       69952                       
GPU 5     74349                       67088                       
GPU 6     49089                       48577                       
GPU 7     66372                       60952                       
GPU 0     1153433606                  340659                      
GPU 1     77167                       63062                       
GPU 2     77780                       63676                       
GPU 3     76044                       59997                       
GPU 4     75330                       60407                       
GPU 5     75125                       59487                       
GPU 6     42213                       36183                       
GPU 7     72468                       58158                       
GPU 0     1234223585                  338011                      
GPU 1     54477                       45687                       
GPU 2     55295                       46096                       
GPU 3     53348                       42413                       
GPU 4     53245                       43639                       
GPU 5     52734                       42208                       
GPU 6     30761                       26776                       
GPU 7     51099                       41288                       
GPU 0     1764187984                  472768                      
GPU 1     78080                       63567                       
GPU 2     78795                       64079                       
GPU 3     75839                       59894                       
GPU 4     75329                       60100                       
GPU 5     81771                       62759                       
GPU 6     42214                       35672                       
GPU 7     72572                       58160                       
GPU 0     1136760035                  316150                      
GPU 1     54480                       45587                       
GPU 2     54991                       46098                       
GPU 3     48244                       40169                       
GPU 4     50288                       41088                       
GPU 5     51411                       41497                       
GPU 6     31071                       26880                       
GPU 7     50797                       41190                       
GPU 0     1128930718                  331562                      
GPU 1     76962                       62959                       
GPU 2     77371                       63266                       
GPU 3     75941                       59894                       
GPU 4     75124                       59690                       
GPU 5     81462                       62655                       
GPU 6     42111                       35978                       
GPU 7     72365                       58056                       
