#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     878554                      988916                      
GPU 1     936270                      1020933                     
GPU 2     957638                      1061422                     
GPU 3     812492                      978455                      
GPU 4     783892                      992173                      
GPU 5     772698                      1002864                     
GPU 6     797878                      1017806                     
GPU 7     1052281                     789211                      
GPU 0     84573                       63993                       
GPU 1     64916                       52117                       
GPU 2     65378                       52221                       
GPU 3     34405                       27544                       
GPU 4     34453                       28207                       
GPU 5     33840                       27235                       
GPU 6     34454                       28413                       
GPU 7     33687                       27031                       
GPU 0     84573                       63993                       
GPU 1     64916                       52117                       
GPU 2     65378                       52221                       
GPU 3     34405                       27544                       
GPU 4     34453                       28207                       
GPU 5     33840                       27235                       
GPU 6     34454                       28413                       
GPU 7     33687                       27031                       
GPU 0     100356                      81575                       
GPU 1     83212                       70316                       
GPU 2     81267                       68627                       
GPU 3     48822                       42783                       
GPU 4     45756                       40535                       
GPU 5     44835                       39768                       
GPU 6     44169                       39972                       
GPU 7     41508                       36901                       
GPU 0     80563                       61892                       
GPU 1     65371                       52430                       
GPU 2     65064                       52021                       
GPU 3     34220                       27417                       
GPU 4     34271                       28184                       
GPU 5     33709                       27212                       
GPU 6     34220                       28491                       
GPU 7     33606                       27008                       
GPU 0     80154                       61689                       
GPU 1     64451                       51816                       
GPU 2     65064                       52072                       
GPU 3     34015                       27366                       
GPU 4     34424                       28900                       
GPU 5     33606                       27161                       
GPU 6     33862                       27519                       
GPU 7     33350                       26803                       
GPU 0     100920                      81943                       
GPU 1     83068                       70281                       
GPU 2     81892                       68951                       
GPU 3     48593                       42659                       
GPU 4     46905                       42608                       
GPU 5     45217                       40000                       
GPU 6     43580                       38619                       
GPU 7     41841                       37135                       
