#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     573444                      628939                      
GPU 1     675833                      714134                      
GPU 2     535960                      614958                      
GPU 3     589417                      692565                      
GPU 4     679639                      760677                      
GPU 5     474515                      642394                      
GPU 6     487968                      664535                      
GPU 7     1009524                     796992                      
GPU 0     140264                      116819                      
GPU 1     161769                      133818                      
GPU 2     136074                      114777                      
GPU 3     129729                      107919                      
GPU 4     77716                       73211                       
GPU 5     53143                       53757                       
GPU 6     487968                      664535                      
GPU 7     1009524                     796992                      
GPU 0     89787                       69311                       
GPU 1     133708                      101970                      
GPU 2     100230                      76989                       
GPU 3     96443                       72588                       
GPU 4     73919                       61326                       
GPU 5     42386                       36960                       
GPU 6     50379                       52325                       
GPU 7     46171                       48321                       
GPU 0     85284                       63682                       
GPU 1     114669                      86411                       
GPU 2     86718                       66958                       
GPU 3     83954                       63170                       
GPU 4     52011                       44434                       
GPU 5     30714                       27848                       
GPU 6     42386                       37165                       
GPU 7     41874                       36653                       
GPU 0     98390                       72078                       
GPU 1     134739                      100952                      
GPU 2     78838                       60715                       
GPU 3     43822                       36143                       
GPU 4     73719                       59692                       
GPU 5     42389                       35529                       
GPU 6     30919                       28564                       
GPU 7     30612                       27745                       
GPU 0     31946                       26314                       
GPU 1     56928                       46894                       
GPU 2     59590                       46791                       
GPU 3     87131                       62558                       
GPU 4     52012                       42285                       
GPU 5     30817                       25801                       
GPU 6     42594                       35939                       
GPU 7     42185                       35427                       
