#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     878909                      1409149                     
GPU 1     1192771                     1608836                     
GPU 2     1735272                     5673236                     
GPU 3     15259228                    16565211                    
GPU 4     713279                      1126451                     
GPU 5     1225837                     1576077                     
GPU 6     1263968                     1657743                     
GPU 7     1060648                     1786356                     
GPU 0     2813383503                  726557                      
GPU 1     2845026541                  731642                      
GPU 2     2876692328                  739273                      
GPU 3     2860275537                  722203                      
GPU 4     32250                       37778                       
GPU 5     54265                       52115                       
GPU 6     31331                       35427                       
GPU 7     54371                       51811                       
GPU 0     2813383503                  726557                      
GPU 1     2845026541                  731642                      
GPU 2     2876692328                  739273                      
GPU 3     2860275537                  722203                      
GPU 4     32250                       37778                       
GPU 5     54265                       52115                       
GPU 6     31331                       35427                       
GPU 7     54371                       51811                       
GPU 0     2869124937                  770910                      
GPU 1     2870482247                  770383                      
GPU 2     2883568701                  774225                      
GPU 3     2866604412                  780670                      
GPU 4     170596                      136313                      
GPU 5     203039                      158931                      
GPU 6     170293                      134986                      
GPU 7     203351                      159037                      
GPU 0     2854263935                  732850                      
GPU 1     2852389852                  726721                      
GPU 2     2875465995                  732238                      
GPU 3     2853998043                  723542                      
GPU 4     58275                       58991                       
GPU 5     76166                       70441                       
GPU 6     50708                       51935                       
GPU 7     70338                       65533                       
GPU 0     2837901979                  706246                      
GPU 1     2834134559                  707166                      
GPU 2     2860310405                  715453                      
GPU 3     2837844798                  707356                      
GPU 4     44471                       40280                       
GPU 5     77186                       62975                       
GPU 6     44063                       39258                       
GPU 7     76575                       62773                       
GPU 0     2860494923                  696328                      
GPU 1     2859077897                  694181                      
GPU 2     2887797586                  702661                      
GPU 3     2862668763                  694706                      
GPU 4     32409                       30671                       
GPU 5     53675                       45087                       
GPU 6     32306                       30261                       
GPU 7     54184                       45290                       
