# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     29     27      0      0      0      0      9      0   1215   1095    421      4 
    1     60     27     26      3      0      0      0      2      2   1215   1095    421      4 
    2     56     28     27      1      0      0      0     34     10   1215   1095    421      4 
    3     51     28     28      0      0      0      0     24      2   1215   1095     15      4 
    0     62     29     28     12      0      0      0      0   2880   1215   1095    425      4 
    1     60     27     26     12      0      0      0      1   2765   1215   1095    425      4 
    2     59     28     27     12      0      0      0      1   2246   1215   1095    425      4 
    3     59     29     28     11      0      0      0      1   6970   1215   1095    425      4 
    0     62     29     28     12      0      0      0      0   2938   1215   1095    425      4 
    1     60     27     26     12      0      0      0      1   2477   1215   1095    425      4 
    2     59     28     27     11      0      0      0      2   2362   1215   1095    425      4 
    3     59     29     28     11      0      0      0      2   2765   1215   1095    425      4 
    0     62     29     27     12      0      0      0      0   2823   1215   1095    425      4 
    1     60     27     26     12      0      0      0      0   2880   1215   1095    425      4 
    2     59     28     27     11      0      0      0      1   2246   1215   1095    425      4 
    3     59     29     28     11      0      0      0      1   2822   1215   1095    425      4 
    0     62     29     27     12      0      0      0      0   2938   1215   1095    425      4 
    1     60     27     26     12      0      0      0      1   2995   1215   1095    425      4 
    2     59     28     27     11      0      0      0      1   2304   1215   1095    425      4 
    3     59     29     28     11      0      0      0      1   2880   1215   1095    425      4 
    0     62     29     28     13      0      0      0      0   2822   1215   1095    425      4 
    1     60     27     26     11      0      0      0      1   2938   1215   1095    425      4 
    2     59     28     27     10      0      0      0      0   1958   1215   1095    425      4 
    3     59     29     28     10      0      0      0      1   2880   1215   1095    425      4 
