#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1285147                     7406336712                  
GPU 1     826512                      938949                      
GPU 2     785713                      947546                      
GPU 3     768152                      958388                      
GPU 4     753698                      974384                      
GPU 5     748347                      988692                      
GPU 6     758847                      1003308                     
GPU 7     1118025                     838518                      
GPU 0     101267                      7519744877                  
GPU 1     56318                       46590                       
GPU 2     76271                       62143                       
GPU 3     42897                       34911                       
GPU 4     43205                       36755                       
GPU 5     41671                       34094                       
GPU 6     41877                       34607                       
GPU 7     74745                       58772                       
GPU 0     101267                      7519744877                  
GPU 1     56318                       46590                       
GPU 2     76271                       62143                       
GPU 3     42897                       34911                       
GPU 4     43205                       36755                       
GPU 5     41671                       34094                       
GPU 6     41877                       34607                       
GPU 7     74745                       58772                       
GPU 0     118611                      7374714033                  
GPU 1     79653                       63497                       
GPU 2     52363                       44488                       
GPU 3     29045                       24954                       
GPU 4     31192                       27101                       
GPU 5     30476                       25363                       
GPU 6     28226                       25465                       
GPU 7     29453                       25157                       
GPU 0     136750                      7453317088                  
GPU 1     93108                       82785                       
GPU 2     108643                      95357                       
GPU 3     71543                       65002                       
GPU 4     67659                       63980                       
GPU 5     63469                       58870                       
GPU 6     60812                       57644                       
GPU 7     56827                       53659                       
GPU 0     127863                      7554119705                  
GPU 1     79825                       63574                       
GPU 2     53966                       45279                       
GPU 3     31378                       26063                       
GPU 4     31174                       26779                       
GPU 5     30561                       25348                       
GPU 6     34333                       28406                       
GPU 7     30653                       25748                       
GPU 0     100337                      7511770716                  
GPU 1     57014                       46694                       
GPU 2     76325                       62020                       
GPU 3     42913                       34637                       
GPU 4     43117                       36578                       
GPU 5     41891                       34024                       
GPU 6     43334                       35975                       
GPU 7     42313                       34443                       
