# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   8581      0   1215   1095    437     36 
    0     62     28     27      0      0      0      0   7942      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7893      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8269      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7883      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7782      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7833      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7862      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7994      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7942      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
