#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     905731                      8418304039                  
GPU 1     834901                      944019                      
GPU 2     792386                      946396                      
GPU 3     788782                      968909                      
GPU 4     766762                      981531                      
GPU 5     749366                      990038                      
GPU 6     758471                      1004462                     
GPU 7     973120                      756871                      
GPU 0     97270                       8243155865                  
GPU 1     37885                       32766                       
GPU 2     63486                       52308                       
GPU 3     35748                       29178                       
GPU 4     63392                       51362                       
GPU 5     60749                       48548                       
GPU 6     34726                       28583                       
GPU 7     34983                       28754                       
GPU 0     97270                       8243155865                  
GPU 1     37885                       32766                       
GPU 2     63486                       52308                       
GPU 3     35748                       29178                       
GPU 4     63392                       51362                       
GPU 5     60749                       48548                       
GPU 6     34726                       28583                       
GPU 7     34983                       28754                       
GPU 0     103755                      8303349238                  
GPU 1     39387                       33419                       
GPU 2     63600                       52346                       
GPU 3     40844                       31635                       
GPU 4     63099                       50735                       
GPU 5     60371                       48177                       
GPU 6     34704                       28650                       
GPU 7     34960                       28735                       
GPU 0     98234                       8248073366                  
GPU 1     38254                       32972                       
GPU 2     63132                       52142                       
GPU 3     36124                       29308                       
GPU 4     63389                       51205                       
GPU 5     60918                       48564                       
GPU 6     34847                       28627                       
GPU 7     35018                       28798                       
GPU 0     97471                       8292975512                  
GPU 1     38085                       32888                       
GPU 2     63732                       52314                       
GPU 3     35785                       29139                       
GPU 4     62454                       49673                       
GPU 5     62020                       49071                       
GPU 6     34843                       28709                       
GPU 7     34929                       28624                       
GPU 0     127531                      8287438085                  
GPU 1     67641                       62529                       
GPU 2     89705                       79567                       
GPU 3     59207                       54180                       
GPU 4     83656                       73007                       
GPU 5     79575                       69522                       
GPU 6     49841                       47029                       
GPU 7     47966                       45325                       
GPU 0     102663                      8138493148                  
GPU 1     38253                       32971                       
GPU 2     63131                       52056                       
GPU 3     35783                       29137                       
GPU 4     62535                       49500                       
GPU 5     61002                       48563                       
GPU 6     34931                       28882                       
GPU 7     35016                       28711                       
GPU 0     99255                       8312531004                  
GPU 1     38169                       32801                       
GPU 2     63387                       52226                       
GPU 3     35953                       29138                       
GPU 4     62791                       49670                       
GPU 5     60746                       48393                       
GPU 6     34761                       28626                       
GPU 7     34931                       28712                       
GPU 0     195188                      8336185324                  
GPU 1     155997                      121747                      
GPU 2     165795                      133505                      
GPU 3     139546                      111092                      
GPU 4     163656                      130516                      
GPU 5     161868                      129068                      
GPU 6     135117                      108877                      
GPU 7     136225                      109388                      
GPU 0     101635                      8393579990                  
GPU 1     37910                       32799                       
GPU 2     63979                       52478                       
GPU 3     35953                       29222                       
GPU 4     62620                       49840                       
GPU 5     61172                       48647                       
GPU 6     34760                       28626                       
GPU 7     34675                       28626                       
