#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     992792                      1066264                     
GPU 1     683229                      869019                      
GPU 2     789516                      942023                      
GPU 3     1085918                     1185806                     
GPU 4     740423                      958303                      
GPU 5     726489                      962465                      
GPU 6     743351                      986179                      
GPU 7     1059798                     780904                      
GPU 0     137294                      110330                      
GPU 1     57683                       55209                       
GPU 2     91972                       80881                       
GPU 3     86344                       74484                       
GPU 4     56312                       52985                       
GPU 5     52816                       49488                       
GPU 6     51451                       48465                       
GPU 7     47953                       45308                       
GPU 0     137294                      110330                      
GPU 1     57683                       55209                       
GPU 2     91972                       80881                       
GPU 3     86344                       74484                       
GPU 4     56312                       52985                       
GPU 5     52816                       49488                       
GPU 6     51451                       48465                       
GPU 7     47953                       45308                       
GPU 0     106639                      78509                       
GPU 1     31881                       27363                       
GPU 2     65222                       53201                       
GPU 3     62238                       48938                       
GPU 4     35211                       29073                       
GPU 5     35126                       28902                       
GPU 6     35467                       29754                       
GPU 7     35126                       28902                       
GPU 0     106756                      78640                       
GPU 1     31950                       27349                       
GPU 2     65434                       53335                       
GPU 3     62197                       48905                       
GPU 4     35273                       29309                       
GPU 5     35018                       28713                       
GPU 6     35018                       28627                       
GPU 7     35188                       28798                       
GPU 0     107184                      78897                       
GPU 1     32291                       27434                       
GPU 2     65349                       53165                       
GPU 3     62197                       48990                       
GPU 4     35188                       28883                       
GPU 5     35188                       28883                       
GPU 6     34761                       28457                       
GPU 7     35102                       28882                       
GPU 0     105477                      77872                       
GPU 1     32290                       27519                       
GPU 2     65177                       53164                       
GPU 3     62025                       48904                       
GPU 4     35358                       29479                       
GPU 5     35187                       28882                       
GPU 6     34846                       28542                       
GPU 7     35187                       28882                       
GPU 0     243332                      193489                      
GPU 1     151060                      132316                      
GPU 2     194768                      162307                      
GPU 3     189231                      156088                      
GPU 4     156430                      132147                      
GPU 5     154302                      130275                      
GPU 6     150894                      127719                      
GPU 7     148254                      125760                      
GPU 0     103862                      77194                       
GPU 1     31866                       27350                       
GPU 2     65180                       53166                       
GPU 3     62368                       49076                       
GPU 4     35188                       29139                       
GPU 5     35017                       28798                       
GPU 6     35017                       28797                       
GPU 7     35102                       28797                       
GPU 0     106840                      78639                       
GPU 1     32461                       27519                       
GPU 2     65092                       53164                       
GPU 3     62025                       48904                       
GPU 4     35528                       29905                       
GPU 5     35273                       28968                       
GPU 6     34846                       28542                       
GPU 7     35017                       28797                       
