#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4174806516                  246500443                   
GPU 1     759191                      933090                      
GPU 2     800306                      954165                      
GPU 3     770505                      962768                      
GPU 4     750227                      968886                      
GPU 5     742484                      985429                      
GPU 6     751618                      995386                      
GPU 7     906672                      715793                      
GPU 0     4183643211                  246177009                   
GPU 1     30885                       29435                       
GPU 2     64588                       52899                       
GPU 3     35495                       29181                       
GPU 4     62374                       50343                       
GPU 5     35155                       28841                       
GPU 6     34730                       28671                       
GPU 7     35236                       29008                       
GPU 0     4139200574                  243563846                   
GPU 1     31485                       29693                       
GPU 2     63567                       52390                       
GPU 3     35581                       29266                       
GPU 4     62459                       49830                       
GPU 5     35154                       28840                       
GPU 6     34899                       28670                       
GPU 7     36862                       29779                       
GPU 0     4083069394                  240259854                   
GPU 1     31316                       29609                       
GPU 2     63485                       52221                       
GPU 3     35497                       29182                       
GPU 4     62546                       50173                       
GPU 5     35155                       28841                       
GPU 6     34557                       28585                       
GPU 7     34813                       28840                       
GPU 0     4159457112                  244753627                   
GPU 1     31314                       29693                       
GPU 2     63483                       52390                       
GPU 3     35581                       29267                       
GPU 4     62288                       49916                       
GPU 5     34984                       28755                       
GPU 6     34472                       28499                       
GPU 7     34728                       28840                       
GPU 0     4114869128                  242157574                   
GPU 1     54950                       56572                       
GPU 2     90703                       80207                       
GPU 3     59387                       54524                       
GPU 4     83023                       72613                       
GPU 5     52817                       49404                       
GPU 6     50428                       47441                       
GPU 7     47783                       45479                       
GPU 0     4141578890                  243766048                   
GPU 1     118263                      103245                      
GPU 2     166473                      133878                      
GPU 3     137547                      110328                      
GPU 4     162634                      129953                      
GPU 5     136695                      109731                      
GPU 6     135671                      109219                      
GPU 7     135415                      109219                      
GPU 0     4156078797                  244556514                   
GPU 1     31144                       29523                       
GPU 2     63568                       52476                       
GPU 3     35666                       29267                       
GPU 4     61692                       48978                       
GPU 5     35411                       28926                       
GPU 6     34728                       28670                       
GPU 7     34899                       28926                       
GPU 0     4078090244                  239961976                   
GPU 1     32249                       29860                       
GPU 2     63397                       52134                       
GPU 3     35154                       28754                       
GPU 4     61690                       48720                       
GPU 5     34898                       28498                       
GPU 6     34812                       28413                       
GPU 7     35068                       28754                       
GPU 0     4157425978                  244615394                   
GPU 1     32166                       29521                       
GPU 2     63483                       51793                       
GPU 3     35581                       28669                       
GPU 4     61691                       48380                       
GPU 5     34984                       28243                       
GPU 6     34728                       28243                       
GPU 7     34984                       28414                       
GPU 0     3073477984                  180876136                   
GPU 1     33017                       31054                       
GPU 2     63475                       52810                       
GPU 3     35576                       29775                       
GPU 4     62110                       49909                       
GPU 5     35235                       29348                       
GPU 6     34638                       29263                       
GPU 7     34815                       29354                       
