# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     28      0      0      0      0    773   4631   1215   1095    429     20 
    0     62     30     28      0      0      0      0    244   4104   1215   1095    429     20 
    0     62     30     28      0      0      0      0    233   4035   1215   1095    429     20 
    0     62     30     28      0      0      0      0    242   4221   1215   1095    429     20 
    0     62     30     28      0      0      0      0    240   4069   1215   1095    429     20 
    0     62     30     28      0      0      0      0    237   4088   1215   1095    429     20 
    0     62     30     29      0      0      0      0    233   3888   1215   1095    429     20 
    0     62     30     29      0      0      0      0    239   3977   1215   1095    429     20 
    0     62     30     29      0      0      0      0    225   3983   1215   1095    429     20 
    0     62     30     28      0      0      0      0    242   4122   1215   1095    429     20 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
