# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    598   3527   1215   1095    439     36 
    1     56     28     27      0      0      0      0    506   3515   1215   1095    439     36 
    0     62     29     27      0      0      0      0    226   3337   1215   1095    439     36 
    1     59     28     27      0      0      0      0    202   3508   1215   1095    439     36 
    0     62     29     27      0      0      0      0    218   3421   1215   1095    439     36 
    1     59     28     27      0      0      0      0    225   3479   1215   1095    439     36 
    0     62     29     27      0      0      0      0    217   3660   1215   1095    439     36 
    1     59     28     27      0      0      0      0    197   3479   1215   1095    439     36 
    0     62     29     27      0      0      0      0    226   3772   1215   1095    439     36 
    1     59     28     28      0      0      0      0    203   3699   1215   1095    439     36 
    0     62     29     28      0      0      0      0    206   3609   1215   1095    439     36 
    1     59     28     27      0      0      0      0    206   3548   1215   1095    439     36 
    0     62     29     27      0      0      0      0    196   3419   1215   1095    439     36 
    1     59     28     27      0      0      0      0    225   3780   1215   1095    439     36 
