#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3646391908                  215511190                   
GPU 1     759129                      944718                      
GPU 2     790860                      994297                      
GPU 3     3703582823                  218686298                   
GPU 4     754688                      974884                      
GPU 5     752503                      996930                      
GPU 6     775787                      1020499                     
GPU 7     1072442                     790221                      
GPU 0     3583877493                  210910534                   
GPU 1     99939                       92771                       
GPU 2     67672                       67467                       
GPU 3     3570806262                  210129712                   
GPU 4     68393                       65014                       
GPU 5     64095                       60101                       
GPU 6     60616                       57646                       
GPU 7     46076                       46384                       
GPU 0     3583877493                  210910534                   
GPU 1     99939                       92771                       
GPU 2     67672                       67467                       
GPU 3     3570806262                  210129712                   
GPU 4     68393                       65014                       
GPU 5     64095                       60101                       
GPU 6     60616                       57646                       
GPU 7     46076                       46384                       
GPU 0     3724239004                  219149122                   
GPU 1     48786                       43366                       
GPU 2     29153                       28130                       
GPU 3     3707942641                  218161478                   
GPU 4     31199                       27823                       
GPU 5     30687                       26493                       
GPU 6     30687                       26391                       
GPU 7     41939                       34779                       
GPU 0     3658505125                  215268381                   
GPU 1     70219                       59691                       
GPU 2     41807                       37514                       
GPU 3     3643513956                  214380053                   
GPU 4     42830                       36901                       
GPU 5     42114                       34959                       
GPU 6     42013                       34959                       
GPU 7     30564                       26577                       
GPU 0     3742448598                  220218902                   
GPU 1     48452                       43239                       
GPU 2     28212                       27701                       
GPU 3     3653818089                  214979006                   
GPU 4     31381                       28314                       
GPU 5     30768                       26474                       
GPU 6     30563                       26372                       
GPU 7     42011                       34754                       
GPU 0     3682757767                  216682935                   
GPU 1     70523                       58564                       
GPU 2     39963                       35159                       
GPU 3     3620753968                  213013869                   
GPU 4     43234                       36079                       
GPU 5     42008                       33627                       
GPU 6     42213                       33729                       
GPU 7     30663                       25348                       
