#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4439412824                  261960517                   
GPU 1     572033                      807576                      
GPU 2     796023                      944911                      
GPU 3     757379                      942801                      
GPU 4     730345                      947973                      
GPU 5     726480                      968640                      
GPU 6     748697                      991517                      
GPU 7     961593                      708542                      
GPU 0     4416268065                  259836866                   
GPU 1     49569                       45474                       
GPU 2     65356                       53496                       
GPU 3     35751                       29352                       
GPU 4     730345                      947973                      
GPU 5     726480                      968640                      
GPU 6     748697                      991517                      
GPU 7     961593                      708542                      
GPU 0     4416268065                  259836866                   
GPU 1     49569                       45474                       
GPU 2     65356                       53496                       
GPU 3     35751                       29352                       
GPU 4     62717                       49917                       
GPU 5     35150                       29007                       
GPU 6     35236                       29008                       
GPU 7     31312                       27046                       
GPU 0     4459718106                  262392423                   
GPU 1     49898                       45548                       
GPU 2     65081                       53225                       
GPU 3     35654                       29256                       
GPU 4     63034                       50495                       
GPU 5     35234                       29006                       
GPU 6     35234                       29006                       
GPU 7     34978                       28665                       
GPU 0     4424273705                  260307229                   
GPU 1     49925                       45495                       
GPU 2     64920                       53163                       
GPU 3     35697                       29222                       
GPU 4     62194                       49329                       
GPU 5     35101                       28967                       
GPU 6     35016                       28967                       
GPU 7     34590                       28626                       
GPU 0     4442277079                  261393604                   
GPU 1     71992                       71651                       
GPU 2     92610                       81193                       
GPU 3     58701                       54185                       
GPU 4     83153                       72333                       
GPU 5     53419                       49926                       
GPU 6     50607                       47711                       
GPU 7     47966                       45240                       
GPU 0     4439235334                  261187671                   
GPU 1     50005                       45575                       
GPU 2     66276                       53839                       
GPU 3     35864                       29304                       
GPU 4     62528                       50005                       
GPU 5     34927                       28878                       
GPU 6     35182                       28964                       
GPU 7     34927                       28708                       
GPU 0     4395401654                  258608935                   
GPU 1     50095                       45665                       
GPU 2     65345                       53417                       
GPU 3     35867                       29392                       
GPU 4     62448                       49839                       
GPU 5     35271                       29051                       
GPU 6     35015                       28881                       
GPU 7     34760                       28625                       
GPU 0     4458178921                  262301852                   
GPU 1     49839                       45409                       
GPU 2     65090                       53162                       
GPU 3     35697                       29222                       
GPU 4     62960                       50692                       
GPU 5     34930                       28881                       
GPU 6     35186                       29052                       
GPU 7     34931                       28711                       
GPU 0     4459354099                  262371032                   
GPU 1     49840                       45495                       
GPU 2     65261                       53419                       
GPU 3     35698                       29223                       
GPU 4     62535                       49415                       
GPU 5     34590                       28797                       
GPU 6     34931                       28882                       
GPU 7     37317                       29819                       
GPU 0     4445972332                  261583779                   
GPU 1     49926                       45581                       
GPU 2     66199                       53760                       
GPU 3     35357                       29052                       
GPU 4     62110                       49330                       
GPU 5     34931                       28797                       
GPU 6     35272                       28967                       
GPU 7     35102                       28797                       
