# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    309   7388   1215   1095    485    132 
    0     62     28     27      0      0      0      0    257   4360   1215   1095    485    132 
    0     62     29     27      0      0      0      0    258   4351   1215   1095    485    132 
    0     62     29     27      0      0      0      0    258   4333   1215   1095    485    132 
    0     62     29     27      0      0      0      0    260   4343   1215   1095    485    132 
    0     62     29     27      0      0      0      0    261   4264   1215   1095    485    132 
    0     62     29     27      0      0      0      0    256   4329   1215   1095    485    132 
    0     62     29     27      0      0      0      0    260   4356   1215   1095    485    132 
    0     62     29     27      0      0      0      0    261   4360   1215   1095    485    132 
    0     62     29     27      0      0      0      0    258   4328   1215   1095    485    132 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
