#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6955803398                  409953975                   
GPU 1     574037                      804836                      
GPU 2     805736                      942537                      
GPU 3     790509                      952846                      
GPU 4     764226                      957102                      
GPU 5     765703                      976206                      
GPU 6     822596                      1009773                     
GPU 7     1134924                     864704                      
GPU 0     6856970094                  403401386                   
GPU 1     47663                       43618                       
GPU 2     35376                       30513                       
GPU 3     34353                       27441                       
GPU 4     34353                       28722                       
GPU 5     33637                       27084                       
GPU 6     64510                       50021                       
GPU 7     66250                       50174                       
GPU 0     6856970094                  403401386                   
GPU 1     47663                       43618                       
GPU 2     35376                       30513                       
GPU 3     34353                       27441                       
GPU 4     34353                       28722                       
GPU 5     33637                       27084                       
GPU 6     64510                       50021                       
GPU 7     66250                       50174                       
GPU 0     6947539897                  408728395                   
GPU 1     47823                       43629                       
GPU 2     35548                       30535                       
GPU 3     34320                       27466                       
GPU 4     34065                       27876                       
GPU 5     33860                       27211                       
GPU 6     65317                       50331                       
GPU 7     66700                       50434                       
GPU 0     6980059228                  410640823                   
GPU 1     47415                       43477                       
GPU 2     36060                       30843                       
GPU 3     33912                       27211                       
GPU 4     34167                       27569                       
GPU 5     33656                       27109                       
GPU 6     64039                       49921                       
GPU 7     66288                       50227                       
GPU 0     6842924548                  402627085                   
GPU 1     106796                      100351                      
GPU 2     113087                      96004                       
GPU 3     108740                      90787                       
GPU 4     109865                      91861                       
GPU 5     109355                      90174                       
GPU 6     142857                      114367                      
GPU 7     142396                      112423                      
GPU 0     6843795499                  402625464                   
GPU 1     49000                       44294                       
GPU 2     35241                       30433                       
GPU 3     33911                       27211                       
GPU 4     34985                       29308                       
GPU 5     34013                       27210                       
GPU 6     64497                       50227                       
GPU 7     66083                       50125                       
