#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3053895                     2690392                     
GPU 1     1267677                     1221402                     
GPU 2     1292184                     1240645                     
GPU 3     1287226                     1299093                     
GPU 4     1637842                     1589893                     
GPU 5     1156030                     1392945                     
GPU 6     392728                      921602                      
GPU 7     1035355                     2258956                     
GPU 0     1032474                     1528697                     
GPU 1     1499173                     1908168                     
GPU 2     1482962                     1900830                     
GPU 3     1491536                     1905886                     
GPU 4     1476860                     1899186                     
GPU 5     1488818                     1905769                     
GPU 6     1478730                     1901780                     
GPU 7     1483004                     1904672                     
GPU 0     39417                       37984                       
GPU 1     76275                       62249                       
GPU 2     76787                       62761                       
GPU 3     75457                       62044                       
GPU 4     75559                       62147                       
GPU 5     74126                       61123                       
GPU 6     73306                       60918                       
GPU 7     1483004                     1904672                     
GPU 0     89585                       72794                       
GPU 1     87844                       71872                       
GPU 2     83442                       69825                       
GPU 3     84363                       70337                       
GPU 4     82623                       69723                       
GPU 5     87026                       71464                       
GPU 6     84775                       70543                       
GPU 7     73102                       60816                       
GPU 0     109757                      99519                       
GPU 1     105150                      95423                       
GPU 2     102488                      93273                       
GPU 3     103614                      92863                       
GPU 4     96856                       88972                       
GPU 5     94705                       86207                       
GPU 6     91429                       83750                       
GPU 7     87232                       71772                       
GPU 0     83954                       70030                       
GPU 1     89688                       72795                       
GPU 2     86105                       71157                       
GPU 3     84468                       70236                       
GPU 4     83956                       70441                       
GPU 5     83240                       69623                       
GPU 6     90202                       73206                       
GPU 7     87846                       80883                       
GPU 0     74025                       58258                       
GPU 1     76483                       59282                       
GPU 2     76382                       59385                       
GPU 3     62457                       49863                       
GPU 4     27337                       26723                       
GPU 5     27133                       25802                       
GPU 6     27235                       25904                       
GPU 7     27234                       26108                       
GPU 0     38088                       35118                       
GPU 1     37780                       34811                       
GPU 2     37780                       35016                       
GPU 3     52933                       45459                       
GPU 4     83138                       66858                       
GPU 5     88463                       68906                       
GPU 6     82320                       65836                       
GPU 7     86212                       67987                       
GPU 0     79659                       64812                       
GPU 1     74231                       61842                       
GPU 2     77610                       63685                       
GPU 3     74027                       62354                       
GPU 4     72490                       61330                       
GPU 5     71876                       60715                       
GPU 6     73411                       61432                       
GPU 7     77097                       63480                       
GPU 0     88155                       72080                       
GPU 1     85903                       70852                       
GPU 2     85903                       71159                       
GPU 3     84060                       70545                       
GPU 4     84061                       70545                       
GPU 5     85802                       70750                       
GPU 6     82218                       69010                       
GPU 7     81296                       68805                       
