#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1225379                     1210875                     
GPU 1     1317364                     1278510                     
GPU 2     1183662                     1223554                     
GPU 3     1304238                     1323866                     
GPU 4     963926                      1257650                     
GPU 5     760744                      1196460                     
GPU 6     657210                      1314421                     
GPU 7     330139728                   43693057                    
GPU 0     99820                       73201                       
GPU 1     71333                       59900                       
GPU 2     90931                       74212                       
GPU 3     86848                       69444                       
GPU 4     105291                      84643                       
GPU 5     68246                       56132                       
GPU 6     49993                       42998                       
GPU 7     3581018476                  3327838792                  
GPU 0     72298                       65989                       
GPU 1     155508                      124816                      
GPU 2     137823                      111555                      
GPU 3     153349                      116675                      
GPU 4     176035                      137655                      
GPU 5     161419                      124562                      
GPU 6     197921                      148611                      
GPU 7     3632379189                  3371684204                  
GPU 0     119877                      96345                       
GPU 1     158586                      127380                      
GPU 2     180072                      142728                      
GPU 3     174622                      137446                      
GPU 4     188606                      150236                      
GPU 5     150976                      121122                      
GPU 6     140751                      112601                      
GPU 7     3618501992                  3358211478                  
GPU 0     119877                      96345                       
GPU 1     158586                      127380                      
GPU 2     180072                      142728                      
GPU 3     174622                      137446                      
GPU 4     188606                      150236                      
GPU 5     150976                      121122                      
GPU 6     140751                      112601                      
GPU 7     3618501992                  3358211478                  
GPU 0     142587                      112300                      
GPU 1     160794                      128295                      
GPU 2     141568                      114173                      
GPU 3     147524                      114514                      
GPU 4     173218                      138336                      
GPU 5     149393                      120297                      
GPU 6     177125                      139863                      
GPU 7     3613857749                  3354388244                  
GPU 0     123873                      95627                       
GPU 1     162158                      126425                      
GPU 2     187509                      143609                      
GPU 3     176959                      135952                      
GPU 4     204184                      155860                      
GPU 5     154844                      120301                      
GPU 6     82017                       70106                       
GPU 7     3646061854                  3383882898                  
