#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6526943                     5872829                     
GPU 1     1030818                     1078562                     
GPU 2     1141988                     1182281                     
GPU 3     1343495                     1340942                     
GPU 4     791682                      1103006                     
GPU 5     427877                      897764                      
GPU 6     557768                      1085987                     
GPU 7     1041777                     877286                      
GPU 0     157170                      669228                      
GPU 1     1542760                     1876870                     
GPU 2     1520031                     1863789                     
GPU 3     1483546                     1870483                     
GPU 4     1473878                     1837024                     
GPU 5     1490847                     1845947                     
GPU 6     1503700                     1861324                     
GPU 7     1041777                     877286                      
GPU 0     28666                       28154                       
GPU 1     28770                       28156                       
GPU 2     40035                       36451                       
GPU 3     78432                       61742                       
GPU 4     76897                       61845                       
GPU 5     75259                       60207                       
GPU 6     94203                       75157                       
GPU 7     76284                       60720                       
GPU 0     122460                      108944                      
GPU 1     121845                      106998                      
GPU 2     116521                      103415                      
GPU 3     114779                      101366                      
GPU 4     113243                      100649                      
GPU 5     106894                      95631                       
GPU 6     130750                      114880                      
GPU 7     76284                       60720                       
GPU 0     76381                       62968                       
GPU 1     83444                       66550                       
GPU 2     79963                       64810                       
GPU 3     79861                       64912                       
GPU 4     73206                       62250                       
GPU 5     75049                       62456                       
GPU 6     92558                       76688                       
GPU 7     101467                      90921                       
GPU 0     92561                       74233                       
GPU 1     87649                       71880                       
GPU 2     85909                       71062                       
GPU 3     88060                       72086                       
GPU 4     89699                       73623                       
GPU 5     88368                       72292                       
GPU 6     113557                      93180                       
GPU 7     72797                       61330                       
GPU 0     82634                       66148                       
GPU 1     76797                       63178                       
GPU 2     75363                       62564                       
GPU 3     77104                       63485                       
GPU 4     78537                       64714                       
GPU 5     81097                       65533                       
GPU 6     95432                       78127                       
GPU 7     89393                       72702                       
