# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0      0      2   1215   1095    421      4 
    1     59     27     26      0      0      0      0      2      0   1215   1095    421      4 
    2     59     28     27      0      0      0      0     20      3   1215   1095    417      4 
    3     52     28     27      0      0      0      0      7     10   1215   1095     15      4 
    0     82     29     28      8      0      0      0  12731      1   1215   1095    435     28 
    1     60     27     26      0      0      0      0   5459      0   1215   1095    425     12 
    2     78     29     27      0      0      0      0      0      0   1215   1095    425     12 
    3     78     30     28      0      0      0      0      0      0   1215   1095    425     12 
    0     82     30     28      6      0      0      0  12520      1   1215   1095    435     28 
    1     60     27     26      0      0      0      0   5393      1   1215   1095    425     12 
    2     73     29     27      0      0      0      0      0      0   1215   1095    425     12 
    3     71     30     28      0      0      0      0      0      0   1215   1095    425     12 
    0     82     30     28      8      0      0      0  12682      1   1215   1095    435     28 
    1     60     27     26      0      0      0      0   5430      0   1215   1095    425     12 
    2     77     29     27      0      0      0      0      0      0   1215   1095    425     12 
    3     76     30     28      0      0      0      0      0      0   1215   1095    425     12 
    0     82     30     28      8      0      0      0  12603      1   1215   1095    435     28 
    1     60     27     26      0      0      0      0   5315      0   1215   1095    425     12 
    2     78     29     27      0      0      0      0      0      0   1215   1095    425     12 
    3     78     30     28      0      0      0      0      0      0   1215   1095    425     12 
    0     82     30     28      8      0      0      0  13012      1   1215   1095    435     28 
    1     60     27     26      0      0      0      0   5329      0   1215   1095    425     12 
    2     78     29     28      0      0      0      0      0      0   1215   1095    425     12 
    3     78     30     28      0      0      0      0      0      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0      0      0   1215   1095    423      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     29     27      0      0      0      0      0      0   1215   1095    421      4 
    3     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
