#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1015955                     1417120                     
GPU 1     1051897                     1459418                     
GPU 2     9065485                     10936084                    
GPU 3     14922681                    12059443                    
GPU 4     511220                      951226                      
GPU 5     504605                      990795                      
GPU 6     723326                      1259833                     
GPU 7     1082651                     2108322                     
GPU 0     1003784                     12895010782                 
GPU 1     168008                      5502328635                  
GPU 2     137918                      129625                      
GPU 3     189946                      596359                      
GPU 4     42180                       45456                       
GPU 5     42080                       45152                       
GPU 6     41366                       44847                       
GPU 7     1082651                     2108322                     
GPU 0     987447                      13183254880                 
GPU 1     126847                      5576970631                  
GPU 2     69617                       56820                       
GPU 3     27539                       24673                       
GPU 4     30815                       26208                       
GPU 5     30712                       26208                       
GPU 6     30815                       26310                       
GPU 7     30712                       26207                       
GPU 0     987447                      13183254880                 
GPU 1     126847                      5576970631                  
GPU 2     69617                       56820                       
GPU 3     27539                       24673                       
GPU 4     30815                       26208                       
GPU 5     30712                       26208                       
GPU 6     30815                       26310                       
GPU 7     30712                       26207                       
GPU 0     953076                      13213069065                 
GPU 1     93843                       5578943839                  
GPU 2     96912                       74398                       
GPU 3     88521                       67439                       
GPU 4     42478                       35825                       
GPU 5     41967                       35109                       
GPU 6     42172                       35416                       
GPU 7     42071                       35212                       
GPU 0     973923                      13038957942                 
GPU 1     138941                      5568061190                  
GPU 2     117165                      91299                       
GPU 3     86800                       65126                       
GPU 4     30773                       28320                       
GPU 5     31182                       28319                       
GPU 6     31080                       28524                       
GPU 7     30773                       28114                       
GPU 0     1020607                     12930723530                 
GPU 1     166438                      5408397660                  
GPU 2     126464                      107653                      
GPU 3     112356                      96816                       
GPU 4     66861                       64203                       
GPU 5     63693                       61648                       
GPU 6     60728                       59195                       
GPU 7     54799                       55106                       
