#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1030751                     1052048                     
GPU 1     808954                      922974                      
GPU 2     828263                      958302                      
GPU 3     797485                      967040                      
GPU 4     782777                      979866                      
GPU 5     766249                      983263                      
GPU 6     758538                      994639                      
GPU 7     1004690                     753517                      
GPU 0     132598                      96351                       
GPU 1     81713                       64817                       
GPU 2     45354                       38495                       
GPU 3     44332                       35220                       
GPU 4     44026                       36142                       
GPU 5     43516                       34915                       
GPU 6     758538                      994639                      
GPU 7     1004690                     753517                      
GPU 0     148353                      117945                      
GPU 1     92553                       82417                       
GPU 2     65933                       62555                       
GPU 3     61634                       56719                       
GPU 4     57743                       54467                       
GPU 5     53852                       50883                       
GPU 6     44235                       36555                       
GPU 7     43716                       35013                       
GPU 0     129506                      94903                       
GPU 1     79957                       63986                       
GPU 2     45661                       38699                       
GPU 3     43920                       35116                       
GPU 4     44535                       37061                       
GPU 5     43307                       34707                       
GPU 6     51292                       49551                       
GPU 7     46991                       45455                       
GPU 0     108017                      78120                       
GPU 1     56823                       46380                       
GPU 2     33889                       29486                       
GPU 3     32455                       26107                       
GPU 4     32660                       27541                       
GPU 5     31841                       25800                       
GPU 6     43820                       35527                       
GPU 7     43616                       34811                       
GPU 0     261473                      196975                      
GPU 1     211208                      165752                      
GPU 2     176095                      139955                      
GPU 3     172923                      135656                      
GPU 4     170671                      135758                      
GPU 5     169241                      133918                      
GPU 6     32249                       27028                       
GPU 7     31225                       25594                       
