# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      9      0   1215    210      3      2 
    1     52     26     25      0      0      0      0      1      3   1215    210      3      2 
    2     50     27     26      0      0      0      0      3      5   1215    210      3      2 
    3     50     27     27      0      0      0      0      0      0   1215    210      3      2 
    0     80     29     27     85      0      0      0   1602    298   1215   1410    439      4 
    1     77     27     25     87      0      0      0    969     83   1215   1410    439      4 
    2     77     28     26     83      0      0      0   5900    168   1215   1410    439      4 
    3     76     29     27     86      0      0      0    825     87   1215   1410    439      4 
    0     80     29     27     76      0      0      0   2143    328   1215   1410    439      4 
    1     77     27     26     90      0      0      0    840    236   1215   1410    439      4 
    2     77     28     26     87      0      0      0   2766    233   1215   1410    439      4 
    3     76     29     27     87      0      0      0   1006     85   1215   1410    439      4 
    0     80     29     27     76      0      0      0   4605    315   1215   1410    439      4 
    1     77     28     26     71      0      0      0    986     87   1215   1410    439      4 
    2     77     29     27     97      0      0      0   1008     82   1215   1410    439      4 
    3     76     29     28    100      0      0      0   2801    347   1215   1410    439      4 
    0     80     30     28     95      0      0      0   2041    368   1215   1410    439      4 
    1     77     28     26     80      0      0      0   2988    339   1215   1410    439      4 
    2     77     29     27     92      0      0      0    830    114   1215   1410    439      4 
    3     76     29     28     93      0      0      0    804     86   1215   1410    439      4 
    0     80     30     28     89      0      0      0   3217    365   1215   1410    439      4 
    1     77     28     26     87      0      0      0   1030     83   1215   1410    439      4 
    2     77     29     27     79      0      0      0    776    144   1215   1410    439      4 
    3     76     29     28     90      0      0      0    766     94   1215   1410    439      4 
    0     80     30     28     82      0      0      0    765     94   1215   1410    439      4 
    1     77     28     26     84      0      0      0   1565    357   1215   1410    439      4 
    2     77     29     27     77      0      0      0   1445    328   1215   1410    439      4 
    3     76     30     28     95      0      0      0   1882     60   1215   1410    439      4 
