#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5200390                     5653344                     
GPU 1     5725492                     5258357                     
GPU 2     647410                      999932                      
GPU 3     409309                      919859                      
GPU 4     9238572                     10635053                    
GPU 5     5873438                     5342732                     
GPU 6     528256                      1090920                     
GPU 7     756645                      1685256                     
GPU 0     159500660                   1399284213                  
GPU 1     5725492                     5258357                     
GPU 2     647410                      999932                      
GPU 3     409309                      919859                      
GPU 4     9238572                     10635053                    
GPU 5     5873438                     5342732                     
GPU 6     528256                      1090920                     
GPU 7     756645                      1685256                     
GPU 0     159500660                   1399284213                  
GPU 1     158542041                   1390825488                  
GPU 2     138472927                   1198997328                  
GPU 3     139453148                   1208055406                  
GPU 4     166897                      2466200266                  
GPU 5     1075913                     2489966561                  
GPU 6     1562087                     2466707877                  
GPU 7     1568008                     2456978425                  
GPU 0     198466145                   1783824177                  
GPU 1     203911696                   1832912498                  
GPU 2     154778542                   1391233586                  
GPU 3     161263009                   1449538503                  
GPU 4     110473                      2891291455                  
GPU 5     106898                      2889592578                  
GPU 6     111498                      2864500824                  
GPU 7     100768                      2862864702                  
GPU 0     165657480                   1489151667                  
GPU 1     170712201                   1534747977                  
GPU 2     182317768                   1639346750                  
GPU 3     169821607                   1526947456                  
GPU 4     75116                       2843605757                  
GPU 5     75116                       2868106203                  
GPU 6     75523                       2851868455                  
GPU 7     78683                       2846656704                  
GPU 0     175484661                   1577619660                  
GPU 1     174404286                   1568108537                  
GPU 2     196648942                   1767915239                  
GPU 3     188767549                   1697072561                  
GPU 4     89097                       2879820878                  
GPU 5     94206                       2891626891                  
GPU 6     95024                       2846942355                  
GPU 7     87770                       2859077829                  
GPU 0     199372811                   1792313956                  
GPU 1     190064716                   1708745030                  
GPU 2     171462029                   1541503343                  
GPU 3     176249554                   1584477207                  
GPU 4     76385                       2866121179                  
GPU 5     74853                       2866388299                  
GPU 6     76384                       2861428883                  
GPU 7     75262                       2859798929                  
