# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     26      0      0      0      8   6336   1215   1095    457      4 
    1     59     28     27     26      0      0      0      1   5760   1215   1095    457      4 
    0     62     28     27     25      0      0      0      1   5645   1215   1095    457      4 
    1     59     28     27     26      0      0      0      1  29551   1215   1095    457      4 
    0     62     28     27     26      0      0      0      1   5703   1215   1095    457      4 
    1     59     28     27     26      0      0      0      9   6336   1215   1095    457      4 
    0     62     28     27     25      0      0      0      1   5760   1215   1095    457      4 
    1     59     28     27     25      0      0      0      3   6106   1215   1095    457      4 
    0     62     28     27     20      0      0      0      1   6106   1215   1095    457      4 
    1     59     28     27     26      0      0      0      5   6336   1215   1095    457      4 
    0     62     28     27     26      0      0      0      1   5645   1215   1095    457      4 
    1     59     28     27     26      0      0      0     11   8353   1215   1095    457      4 
