#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5776324450                  2201217                     
GPU 1     897200                      1023826                     
GPU 2     891316                      1054078                     
GPU 3     5773405286                  2287480                     
GPU 4     788965                      1000639                     
GPU 5     798111                      1027743                     
GPU 6     829662                      1055457                     
GPU 7     1140852                     855639                      
GPU 0     5837872983                  1406973                     
GPU 1     81392                       75761                       
GPU 2     77504                       73101                       
GPU 3     5875241327                  1387867                     
GPU 4     68704                       64097                       
GPU 5     65021                       61232                       
GPU 6     829662                      1055457                     
GPU 7     1140852                     855639                      
GPU 0     5837872983                  1406973                     
GPU 1     81392                       75761                       
GPU 2     77504                       73101                       
GPU 3     5875241327                  1387867                     
GPU 4     68704                       64097                       
GPU 5     65021                       61232                       
GPU 6     62565                       58981                       
GPU 7     59378                       56614                       
GPU 0     5847351186                  1339446                     
GPU 1     33478                       29895                       
GPU 2     33683                       30202                       
GPU 3     5878356913                  1334921                     
GPU 4     31941                       26720                       
GPU 5     31326                       26310                       
GPU 6     31940                       26617                       
GPU 7     31742                       26622                       
GPU 0     5844604267                  1354797                     
GPU 1     45177                       38942                       
GPU 2     45586                       39249                       
GPU 3     5882930582                  1339708                     
GPU 4     43543                       35673                       
GPU 5     43646                       35571                       
GPU 6     43545                       35776                       
GPU 7     43239                       35572                       
GPU 0     5839518234                  1338082                     
GPU 1     33017                       29644                       
GPU 2     33630                       30155                       
GPU 3     5877114891                  1333158                     
GPU 4     31790                       26781                       
GPU 5     31789                       26474                       
GPU 6     31993                       26780                       
GPU 7     31788                       26678                       
GPU 0     5674652948                  1318754                     
GPU 1     45075                       38840                       
GPU 2     45177                       39045                       
GPU 3     5771223036                  1319578                     
GPU 4     40783                       34957                       
GPU 5     41909                       34856                       
GPU 6     40171                       34038                       
GPU 7     40376                       34141                       
