#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5185476312                  305908721                   
GPU 1     576365                      802657                      
GPU 2     1029017                     1125524                     
GPU 3     755482                      949380                      
GPU 4     749957                      975323                      
GPU 5     736267                      986269                      
GPU 6     748045                      1000833                     
GPU 7     1061219                     837804                      
GPU 0     5217640442                  306978185                   
GPU 1     51283                       46504                       
GPU 2     63998                       52905                       
GPU 3     62537                       49569                       
GPU 4     35919                       31141                       
GPU 5     34810                       28923                       
GPU 6     60834                       48718                       
GPU 7     35066                       29009                       
GPU 0     5217640442                  306978185                   
GPU 1     51283                       46504                       
GPU 2     63998                       52905                       
GPU 3     62537                       49569                       
GPU 4     35919                       31141                       
GPU 5     34810                       28923                       
GPU 6     60834                       48718                       
GPU 7     35066                       29009                       
GPU 0     5186676512                  305221406                   
GPU 1     133080                      117394                      
GPU 2     167354                      134616                      
GPU 3     165423                      131144                      
GPU 4     136090                      111021                      
GPU 5     135919                      109656                      
GPU 6     162353                      129609                      
GPU 7     135920                      109656                      
GPU 0     5238143815                  308184097                   
GPU 1     50778                       46263                       
GPU 2     64495                       52994                       
GPU 3     62025                       49415                       
GPU 4     36039                       31097                       
GPU 5     34846                       28968                       
GPU 6     61088                       48904                       
GPU 7     34676                       28968                       
GPU 0     5253767529                  309121813                   
GPU 1     73442                       72164                       
GPU 2     89800                       79576                       
GPU 3     85711                       74123                       
GPU 4     56743                       53675                       
GPU 5     53164                       49501                       
GPU 6     75912                       66881                       
GPU 7     47541                       44985                       
GPU 0     5248906909                  308804114                   
GPU 1     50863                       45921                       
GPU 2     63728                       52311                       
GPU 3     62194                       48989                       
GPU 4     36294                       31267                       
GPU 5     34846                       28626                       
GPU 6     61257                       48477                       
GPU 7     34590                       28456                       
GPU 0     5244575979                  308561176                   
GPU 1     51033                       46347                       
GPU 2     63897                       52737                       
GPU 3     61853                       49158                       
GPU 4     36208                       31352                       
GPU 5     35016                       29052                       
GPU 6     61257                       48903                       
GPU 7     35016                       29052                       
GPU 0     5261170763                  309538522                   
GPU 1     50863                       46262                       
GPU 2     63728                       52652                       
GPU 3     61768                       49159                       
GPU 4     36379                       31608                       
GPU 5     34675                       28882                       
GPU 6     61087                       48903                       
GPU 7     34761                       28967                       
GPU 0     5189717242                  305336382                   
GPU 1     51034                       46433                       
GPU 2     63558                       52652                       
GPU 3     58957                       47967                       
GPU 4     31779                       28967                       
GPU 5     34676                       28882                       
GPU 6     61003                       48734                       
GPU 7     34762                       28883                       
GPU 0     5234711753                  308009281                   
GPU 1     74210                       72932                       
GPU 2     90910                       80430                       
GPU 3     85883                       74636                       
GPU 4     56829                       54188                       
GPU 5     52825                       49757                       
GPU 6     76255                       67309                       
GPU 7     47712                       45497                       
