# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    329   7417   1215   1095    457     68 
    0     62     28     27      0      0      0      0    293   5074   1215   1095    457     68 
    0     62     28     26      0      0      0      0    312   5135   1215   1095    457     68 
    0     62     28     26      0      0      0      0    303   5081   1215   1095    457     68 
    0     62     28     26      0      0      0      0    427   5145   1215   1095    457     68 
    0     62     28     27      0      0      0      0    318   6057   1215   1095    457     68 
    0     62     28     26      0      0      0      0    295   5176   1215   1095    457     68 
    0     62     28     26      0      0      0      0    295   5195   1215   1095    457     68 
    0     62     28     26      0      0      0      0    291   5130   1215   1095    457     68 
    0     62     28     26      0      0      0      0    291   5064   1215   1095    457     68 
    0     61     28     26      0      0      0      0      0      0   1215   1095    425      4 
