#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1307994                     21249793334                 
GPU 1     830181                      942314                      
GPU 2     1047810                     1134549                     
GPU 3     913026                      1055861                     
GPU 4     714715                      951728                      
GPU 5     708668                      947515                      
GPU 6     757165                      1002733                     
GPU 7     1114854                     780398                      
GPU 0     83452                       21750012149                 
GPU 1     64305                       51966                       
GPU 2     61791                       50579                       
GPU 3     33942                       27440                       
GPU 4     60718                       47970                       
GPU 5     32612                       26622                       
GPU 6     33124                       27441                       
GPU 7     32714                       26878                       
GPU 0     83452                       21750012149                 
GPU 1     64305                       51966                       
GPU 2     61791                       50579                       
GPU 3     33942                       27440                       
GPU 4     60718                       47970                       
GPU 5     32612                       26622                       
GPU 6     33124                       27441                       
GPU 7     32714                       26878                       
GPU 0     137126                      21542251302                 
GPU 1     129195                      102640                      
GPU 2     124399                      100092                      
GPU 3     95333                       76451                       
GPU 4     120561                      95999                       
GPU 5     92212                       74711                       
GPU 6     94003                       76246                       
GPU 7     94003                       75735                       
GPU 0     103634                      21868153229                 
GPU 1     82201                       69873                       
GPU 2     77546                       66907                       
GPU 3     47878                       42405                       
GPU 4     72176                       61331                       
GPU 5     43326                       38978                       
GPU 6     41996                       38313                       
GPU 7     39899                       36472                       
GPU 0     75961                       21886058696                 
GPU 1     64093                       51612                       
GPU 2     61637                       50332                       
GPU 3     33350                       27007                       
GPU 4     60153                       47467                       
GPU 5     32736                       26547                       
GPU 6     33452                       27928                       
GPU 7     32787                       26751                       
GPU 0     62864                       21552562101                 
GPU 1     64807                       51866                       
GPU 2     61177                       49872                       
GPU 3     33709                       26957                       
GPU 4     60001                       47418                       
GPU 5     32174                       26087                       
GPU 6     33146                       27468                       
GPU 7     32788                       26548                       
