#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1025783                     1064845                     
GPU 1     767310                      897772                      
GPU 2     776655                      924208                      
GPU 3     895387                      1036983                     
GPU 4     734262                      950329                      
GPU 5     720199                      959380                      
GPU 6     755355                      993621                      
GPU 7     1068843                     748190                      
GPU 0     139332                      111005                      
GPU 1     65956                       61605                       
GPU 2     63142                       59387                       
GPU 3     58877                       53843                       
GPU 4     56991                       52725                       
GPU 5     53580                       49570                       
GPU 6     76192                       66977                       
GPU 7     47780                       45050                       
GPU 0     139332                      111005                      
GPU 1     65956                       61605                       
GPU 2     63142                       59387                       
GPU 3     58877                       53843                       
GPU 4     56991                       52725                       
GPU 5     53580                       49570                       
GPU 6     76192                       66977                       
GPU 7     47780                       45050                       
GPU 0     111702                      80920                       
GPU 1     37262                       32146                       
GPU 2     37262                       32061                       
GPU 3     35642                       28821                       
GPU 4     35904                       30361                       
GPU 5     34711                       28399                       
GPU 6     60467                       48186                       
GPU 7     34711                       28314                       
GPU 0     212060                      161111                      
GPU 1     139640                      113399                      
GPU 2     140577                      113910                      
GPU 3     137680                      109905                      
GPU 4     136572                      110587                      
GPU 5     136402                      109224                      
GPU 6     162557                      129244                      
GPU 7     135038                      108626                      
GPU 0     106751                      78380                       
GPU 1     37145                       32119                       
GPU 2     37316                       32119                       
GPU 3     35527                       28711                       
GPU 4     36293                       31096                       
GPU 5     34845                       28370                       
GPU 6     60234                       47965                       
GPU 7     34760                       28285                       
GPU 0     108965                      79487                       
GPU 1     37145                       32118                       
GPU 2     37060                       32033                       
GPU 3     35527                       28796                       
GPU 4     37145                       31352                       
GPU 5     34760                       28370                       
GPU 6     60489                       48136                       
GPU 7     34675                       28370                       
GPU 0     145006                      113824                      
GPU 1     66539                       61768                       
GPU 2     64068                       59723                       
GPU 3     59468                       54101                       
GPU 4     56827                       53419                       
GPU 5     52993                       49245                       
GPU 6     75997                       66881                       
GPU 7     47455                       44729                       
GPU 0     107946                      78978                       
GPU 1     37146                       32119                       
GPU 2     37828                       32375                       
GPU 3     35357                       28626                       
GPU 4     35613                       29478                       
GPU 5     34931                       28456                       
GPU 6     60235                       47966                       
GPU 7     34675                       28371                       
GPU 0     107605                      78808                       
GPU 1     37998                       32460                       
GPU 2     37061                       32119                       
GPU 3     35527                       28711                       
GPU 4     35442                       29308                       
GPU 5     34761                       28371                       
GPU 6     60490                       48221                       
GPU 7     34675                       28285                       
