#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1245781                     20253004262                 
GPU 1     732368                      833746                      
GPU 2     690537                      824189                      
GPU 3     676940                      841466                      
GPU 4     653202                      845417                      
GPU 5     756517                      1006835                     
GPU 6     779132                      1024899                     
GPU 7     1108106                     775674                      
GPU 0     849109                      15747233211                 
GPU 1     54116                       48843                       
GPU 2     51250                       47103                       
GPU 3     47968                       42235                       
GPU 4     73720                       61894                       
GPU 5     43721                       39113                       
GPU 6     42646                       38601                       
GPU 7     40752                       36810                       
GPU 0     849109                      15747233211                 
GPU 1     54116                       48843                       
GPU 2     51250                       47103                       
GPU 3     47968                       42235                       
GPU 4     73720                       61894                       
GPU 5     43721                       39113                       
GPU 6     42646                       38601                       
GPU 7     40752                       36810                       
GPU 0     1220290                     12863922267                 
GPU 1     35820                       30600                       
GPU 2     34899                       30293                       
GPU 3     33725                       27021                       
GPU 4     61208                       48567                       
GPU 5     33009                       26663                       
GPU 6     33162                       27124                       
GPU 7     32907                       26817                       
GPU 0     1247546                     12967578567                 
GPU 1     35857                       30588                       
GPU 2     35397                       30588                       
GPU 3     33760                       27008                       
GPU 4     61280                       47929                       
GPU 5     33146                       26701                       
GPU 6     32890                       26701                       
GPU 7     33044                       26854                       
GPU 0     1383550                     12460029023                 
GPU 1     118926                      99131                       
GPU 2     113402                      96010                       
GPU 3     110384                      91355                       
GPU 4     135857                      111202                      
GPU 5     105473                      87826                       
GPU 6     103887                      86701                       
GPU 7     101586                      85166                       
GPU 0     1485759                     10836334553                 
GPU 1     35907                       30332                       
GPU 2     35396                       30229                       
GPU 3     33759                       26649                       
GPU 4     61533                       48285                       
GPU 5     33094                       26393                       
GPU 6     33503                       27007                       
GPU 7     32940                       26495                       
