#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     918723                      1009289                     
GPU 1     832380                      942035                      
GPU 2     823032                      958438                      
GPU 3     799074                      973417                      
GPU 4     777471                      980290                      
GPU 5     766140                      989261                      
GPU 6     788613                      1011042                     
GPU 7     947757                      698347                      
GPU 0     84168                       63740                       
GPU 1     64254                       51659                       
GPU 2     65580                       52525                       
GPU 3     34249                       27287                       
GPU 4     34608                       28721                       
GPU 5     33994                       27339                       
GPU 6     34405                       28312                       
GPU 7     33791                       27237                       
GPU 0     84168                       63740                       
GPU 1     64254                       51659                       
GPU 2     65580                       52525                       
GPU 3     34249                       27287                       
GPU 4     34608                       28721                       
GPU 5     33994                       27339                       
GPU 6     34405                       28312                       
GPU 7     33791                       27237                       
GPU 0     81707                       62419                       
GPU 1     65284                       52135                       
GPU 2     65495                       52447                       
GPU 3     34232                       27324                       
GPU 4     34795                       29012                       
GPU 5     33925                       27324                       
GPU 6     33976                       27682                       
GPU 7     34028                       27376                       
GPU 0     98258                       80509                       
GPU 1     82249                       69564                       
GPU 2     81124                       68797                       
GPU 3     47928                       42147                       
GPU 4     47979                       43426                       
GPU 5     45626                       40204                       
GPU 6     43222                       38567                       
GPU 7     41432                       37084                       
GPU 0     138771                      109206                      
GPU 1     128848                      101994                      
GPU 2     133758                      104551                      
GPU 3     97953                       77135                       
GPU 4     97288                       78618                       
GPU 5     96163                       76470                       
GPU 6     97084                       77595                       
GPU 7     97033                       76930                       
GPU 0     101738                      77390                       
GPU 1     88029                       68388                       
GPU 2     88030                       68592                       
GPU 3     57033                       43580                       
GPU 4     57493                       45779                       
GPU 5     58823                       44603                       
GPU 6     56675                       44245                       
GPU 7     55805                       43120                       
