#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2310587                     2147577                     
GPU 1     1425535                     1306371                     
GPU 2     1347440                     1236692                     
GPU 3     1417122                     1341422                     
GPU 4     1184864                     1341807                     
GPU 5     806030                      1072500                     
GPU 6     1374387                     1492826                     
GPU 7     366179                      809449                      
GPU 0     1395796                     607561679                   
GPU 1     1659187                     634021036                   
GPU 2     1634771                     619251292                   
GPU 3     1637338                     613606165                   
GPU 4     1622957                     607529109                   
GPU 5     1640439                     603450586                   
GPU 6     1644363                     599297943                   
GPU 7     1632478                     591042549                   
GPU 0     52221                       925450520                   
GPU 1     119700                      933230858                   
GPU 2     95638                       912725099                   
GPU 3     87756                       916533703                   
GPU 4     85078                       916367083                   
GPU 5     59688                       916578558                   
GPU 6     28462                       905664673                   
GPU 7     38291                       921938682                   
GPU 0     28872                       949590943                   
GPU 1     49042                       946899294                   
GPU 2     28360                       947321840                   
GPU 3     27643                       949309441                   
GPU 4     27847                       951749508                   
GPU 5     56309                       948865810                   
GPU 6     85180                       951992172                   
GPU 7     75147                       949912005                   
GPU 0     90094                       949734922                   
GPU 1     117429                      948457998                   
GPU 2     89890                       945324556                   
GPU 3     77605                       948445831                   
GPU 4     37984                       949324346                   
GPU 5     28053                       949097407                   
GPU 6     27848                       948421543                   
GPU 7     38188                       946508584                   
GPU 0     28666                       946630437                   
GPU 1     48835                       945971987                   
GPU 2     28359                       943496849                   
GPU 3     44022                       944429386                   
GPU 4     75247                       946179032                   
GPU 5     86526                       945491914                   
GPU 6     86100                       946196538                   
GPU 7     38188                       946508584                   
GPU 0     204245                      949187121                   
GPU 1     48835                       945971987                   
GPU 2     28359                       943496849                   
GPU 3     44022                       944429386                   
GPU 4     75247                       946179032                   
GPU 5     86526                       945491914                   
GPU 6     86100                       946196538                   
GPU 7     82619                       946194103                   
GPU 0     204245                      949187121                   
GPU 1     234244                      950333865                   
GPU 2     165953                      946250248                   
GPU 3     139831                      948840824                   
GPU 4     137959                      949935066                   
GPU 5     138739                      949516228                   
GPU 6     139040                      949705403                   
GPU 7     139092                      948019900                   
GPU 0     68765                       948023079                   
GPU 1     83132                       948835650                   
GPU 2     84088                       944539988                   
GPU 3     110504                      948138502                   
GPU 4     97873                       951561614                   
GPU 5     102788                      950242513                   
GPU 6     57229                       951300978                   
GPU 7     52316                       949384314                   
