# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      1   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      2   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      6   1215    210      3      2 
    5     54     31     30      0      0      0      0      2      0   1215    210      3      2 
    6     55     32     31      0      0      0      0      0      0   1215    210      3      2 
    7     52     32     32      0      0      0      0      6     11   1215    210      3      2 
    0     62     28     27      0      0      0      0    816      1   1215   1095    439     36 
    1     60     27     26      0      0      0      0  17625      2   1215   1095    439     36 
    2     59     28     26      0      0      0      0   6691      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0  20580      0   1215   1095    439     36 
    4     60     32     31      0      0      0      0  18333      0   1215   1095    439     36 
    5     63     31     31      0      0      0      0  19514      0   1215   1095    439     36 
    6     63     33     31      0      0      0      0  25078      0   1215   1095    439     36 
    7     61     33     32      0      0      0      0  20998      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0    936      0   1215   1095    439     36 
    1     60     27     25      0      0      0      0  18496      0   1215   1095    439     36 
    2     59     28     27      0      0      0      0  14688      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0  23012      0   1215   1095    439     36 
    4     60     32     32      0      0      0      0  15293      0   1215   1095    439     36 
    5     63     31     31      0      0      0      0  21053      0   1215   1095    439     36 
    6     63     33     31      0      0      0      0  20019      0   1215   1095    439     36 
    7     61     33     32      0      0      0      0  18550      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0    992      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0  15160      0   1215   1095    439     36 
    2     59     28     27      0      0      0      0   6691      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0  19045      0   1215   1095    439     36 
    4     60     32     32      0      0      0      0  22523      0   1215   1095    439     36 
    5     63     31     31      0      0      0      0   2067      0   1215   1095    439     36 
    6     63     33     31      0      0      0      0  25513      0   1215   1095    439     36 
    7     61     33     32      0      0      0      0   1741      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0 
