#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     959290                      1012969                     
GPU 1     1035413                     1095795                     
GPU 2     927614                      1043713                     
GPU 3     783154                      961013                      
GPU 4     755689                      964985                      
GPU 5     750963                      976517                      
GPU 6     736128                      963747                      
GPU 7     1075525                     806644                      
GPU 0     959290                      1012969                     
GPU 1     1035413                     1095795                     
GPU 2     927614                      1043713                     
GPU 3     783154                      961013                      
GPU 4     755689                      964985                      
GPU 5     750963                      976517                      
GPU 6     736128                      963747                      
GPU 7     1075525                     806644                      
GPU 0     109045                      85854                       
GPU 1     80575                       69005                       
GPU 2     51448                       47045                       
GPU 3     77198                       63888                       
GPU 4     73769                       61892                       
GPU 5     44282                       39470                       
GPU 6     42747                       38446                       
GPU 7     41058                       37013                       
GPU 0     86792                       64902                       
GPU 1     64333                       51753                       
GPU 2     35388                       30530                       
GPU 3     62492                       48480                       
GPU 4     61674                       48582                       
GPU 5     32985                       26746                       
GPU 6     33445                       27104                       
GPU 7     33599                       27257                       
GPU 0     87654                       65408                       
GPU 1     63668                       51445                       
GPU 2     35132                       30376                       
GPU 3     62645                       48581                       
GPU 4     62440                       49246                       
GPU 5     33035                       26796                       
GPU 6     33342                       27001                       
GPU 7     33393                       27154                       
GPU 0     108975                      85810                       
GPU 1     81923                       69497                       
GPU 2     51803                       47303                       
GPU 3     75225                       62951                       
GPU 4     73486                       62593                       
GPU 5     44184                       39428                       
GPU 6     42803                       38200                       
GPU 7     41371                       37229                       
