#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3185586                     2787634                     
GPU 1     1284519                     1247672                     
GPU 2     1393886                     1319727                     
GPU 3     1348833                     1348833                     
GPU 4     1514946                     1627739                     
GPU 5     1437185                     1556281                     
GPU 6     1771666                     1833871                     
GPU 7     810560                      938544                      
GPU 0     17325792                    77784581                    
GPU 1     12888640                    34017317                    
GPU 2     14193214                    45580855                    
GPU 3     15506453                    57393996                    
GPU 4     16413277                    65652292                    
GPU 5     15768821                    59988756                    
GPU 6     15086028                    53857992                    
GPU 7     15374120                    56457436                    
GPU 0     17325792                    77784581                    
GPU 1     12888640                    34017317                    
GPU 2     14193214                    45580855                    
GPU 3     15506453                    57393996                    
GPU 4     16413277                    65652292                    
GPU 5     15768821                    59988756                    
GPU 6     15086028                    53857992                    
GPU 7     15374120                    56457436                    
GPU 0     19787790                    177299992                   
GPU 1     16121859                    144293255                   
GPU 2     16677436                    149248639                   
GPU 3     17171617                    153943542                   
GPU 4     20062937                    180095384                   
GPU 5     20356868                    182697178                   
GPU 6     23053105                    206980467                   
GPU 7     19983686                    179405091                   
GPU 0     14757762                    132489809                   
GPU 1     15126534                    135790550                   
GPU 2     13317840                    119526316                   
GPU 3     14693467                    131575983                   
GPU 4     13129292                    117438277                   
GPU 5     13877059                    124481046                   
GPU 6     17171566                    154174059                   
GPU 7     21001271                    188586992                   
GPU 0     14535162                    130376363                   
GPU 1     11832420                    106096385                   
GPU 2     13116078                    117645927                   
GPU 3     11622976                    104213529                   
GPU 4     13089787                    117411858                   
GPU 5     9244220                     82552195                    
GPU 6     10016098                    89393865                    
GPU 7     15982739                    143127784                   
GPU 0     15232665                    136730909                   
GPU 1     14731426                    132251251                   
GPU 2     13800819                    123773720                   
GPU 3     12062384                    108210860                   
GPU 4     15415171                    138379088                   
GPU 5     14237916                    127774692                   
GPU 6     9673616                     86759712                    
GPU 7     14220430                    127543075                   
GPU 0     12225277                    108976227                   
GPU 1     16169362                    144556238                   
GPU 2     12575516                    112482138                   
GPU 3     11689964                    104692580                   
GPU 4     14522175                    130148215                   
GPU 5     14206153                    127318842                   
GPU 6     15018109                    134627152                   
GPU 7     14572883                    130620122                   
GPU 0     15996826                    142295002                   
GPU 1     15476825                    137585420                   
GPU 2     15729705                    139717946                   
GPU 3     14230699                    126060094                   
GPU 4     11646280                    102949336                   
GPU 5     17609998                    156901288                   
GPU 6     14832283                    131916582                   
GPU 7     14354750                    127671436                   
GPU 0     12906941                    115763172                   
GPU 1     15396708                    138153798                   
GPU 2     13487395                    120951670                   
GPU 3     16840275                    151120525                   
GPU 4     13942357                    124965325                   
GPU 5     13973593                    124986455                   
GPU 6     14960573                    133936262                   
GPU 7     15949972                    143107089                   
GPU 0     13106355                    117637686                   
GPU 1     15150786                    136022220                   
GPU 2     14914827                    133899925                   
GPU 3     15491358                    139085224                   
GPU 4     14968723                    134372511                   
GPU 5     15490733                    139083899                   
GPU 6     16237709                    145692643                   
GPU 7     16537601                    148074312                   
GPU 0     10672410                    95285948                    
GPU 1     12617713                    112729562                   
GPU 2     13177840                    117903453                   
GPU 3     14951078                    134145384                   
GPU 4     13774445                    123542686                   
GPU 5     14480721                    129905822                   
GPU 6     13827286                    124014777                   
GPU 7     15765136                    141456954                   
GPU 0     11140452                    99960617                    
GPU 1     15046429                    135080858                   
GPU 2     13176850                    118123526                   
GPU 3     14070412                    125918796                   
GPU 4     15310285                    137217885                   
GPU 5     13526641                    121408808                   
GPU 6     13685491                    122822714                   
GPU 7     13577048                    121875981                   
GPU 0     12410232                    111281357                   
GPU 1     13771349                    123535505                   
GPU 2     12202362                    109397639                   
GPU 3     14142211                    126841037                   
GPU 4     13945873                    124966697                   
GPU 5     11118126                    99295740                    
GPU 6     12965920                    116021410                   
GPU 7     12985315                    116472214                   
GPU 0     14626577                    131311800                   
GPU 1     13998092                    125654411                   
GPU 2     13684781                    122825919                   
GPU 3     15912734                    142859097                   
GPU 4     15728226                    141206911                   
GPU 5     13189077                    118345886                   
GPU 6     13986220                    125423121                   
GPU 7     15512193                    138877571                   
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     13750044                    122660995                   
GPU 1     14216615                    126900616                   
GPU 2     14523501                    129940663                   
GPU 3     14376015                    128754118                   
GPU 4     13400944                    120029718                   
GPU 5     12295825                    110128332                   
GPU 6     12922430                    115784240                   
GPU 7     14361099                    128747287                   
GPU 0     13604386                    122118627                   
GPU 1     14862599                    133432112                   
GPU 2     13298435                    119077977                   
GPU 3     13495399                    120735900                   
GPU 4     14218077                    127545807                   
GPU 5     13842744                    124239824                   
GPU 6     13921826                    124945635                   
GPU 7     13393855                    120227855                   
GPU 0     12591555                    112928505                   
GPU 1     16185947                    145220553                   
GPU 2     14323537                    128486273                   
GPU 3     13299398                    119293156                   
GPU 4     14932203                    133695076                   
GPU 5     13296671                    118856441                   
GPU 6     12588305                    112709826                   
GPU 7     13903642                    124718761                   
GPU 0     13027398                    116931161                   
GPU 1     14573928                    130837350                   
GPU 2     14495187                    130129400                   
GPU 3     11876066                    106560179                   
GPU 4     14208689                    127536610                   
GPU 5     13134881                    117871725                   
GPU 6     15239342                    136513552                   
GPU 7     11447849                    102343794                   
GPU 0     13569696                    121432327                   
GPU 1     14661681                    131541144                   
GPU 2     15395132                    138137304                   
GPU 3     14087048                    126356565                   
GPU 4     12747997                    114336192                   
GPU 5     13036863                    116932089                   
GPU 6     14897721                    133667635                   
GPU 7     13221676                    118584863                   
GPU 0     14651729                    130882113                   
GPU 1     15573933                    138884470                   
GPU 2     15198712                    135550209                   
GPU 3     12541698                    111940705                   
GPU 4     13338916                    119201130                   
GPU 5     13174764                    117751587                   
GPU 6     12465505                    111366039                   
GPU 7     13310629                    119304700                   
GPU 0     12045872                    107353936                   
GPU 1     12462715                    111138857                   
GPU 2     14687765                    131165684                   
GPU 3     13414925                    119454327                   
GPU 4     13679774                    121838766                   
GPU 5     12676538                    112912799                   
GPU 6     13563396                    121163946                   
GPU 7     12190570                    108499954                   
GPU 0     14074265                    126339412                   
GPU 1     13717641                    123052984                   
GPU 2     13576344                    121868744                   
GPU 3     13236719                    118807711                   
GPU 4     15935591                    143083547                   
GPU 5     13643522                    122355414                   
GPU 6     14331985                    128270329                   
GPU 7     12087615                    108225528                   
GPU 0     13720570                    123063251                   
GPU 1     12293446                    110326018                   
GPU 2     13615412                    122120105                   
GPU 3     11701676                    104916320                   
GPU 4     11909739                    106800951                   
GPU 5     12434003                    111516559                   
GPU 6     13039133                    116940530                   
GPU 7     11689574                    104695791                   
GPU 0     13860509                    124038234                   
GPU 1     12822245                    114618682                   
GPU 2     14098851                    126162445                   
GPU 3     12806615                    114825047                   
GPU 4     13525324                    121413404                   
GPU 5     13422135                    120471000                   
GPU 6     12742016                    114342469                   
GPU 7     13921218                    124947421                   
GPU 0     12329860                    110573141                   
GPU 1     12503538                    112214592                   
GPU 2     13980435                    125420239                   
GPU 3     13913022                    124505566                   
GPU 4     13125324                    117433257                   
GPU 5     13208852                    118470155                   
GPU 6     13877282                    124480911                   
GPU 7     11832516                    106097241                   
GPU 0     12608363                    113159334                   
GPU 1     14244847                    127782854                   
GPU 2     13446847                    120702517                   
GPU 3     14968806                    134373156                   
GPU 4     12276959                    110100818                   
GPU 5     14683209                    131454644                   
GPU 6     12393780                    110834331                   
GPU 7     11045868                    99022128                    
GPU 0     13281961                    118857325                   
GPU 1     13608131                    121908021                   
GPU 2     15031897                    134641940                   
GPU 3     16521668                    148072275                   
GPU 4     12616719                    112955959                   
GPU 5     14681003                    131572040                   
GPU 6     14153672                    126855516                   
GPU 7     12403634                    110852539                   
GPU 0     12449643                    111306111                   
GPU 1     14936406                    133912696                   
GPU 2     11612582                    104200793                   
GPU 3     12136152                    108914658                   
GPU 4     12843251                    115277023                   
GPU 5     12423813                    111504841                   
GPU 6     13814463                    123996255                   
GPU 7     11134718                    99900329                    
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     15816769                    141915963                   
GPU 1     14033735                    125672192                   
GPU 2     11652135                    104008903                   
GPU 3     13547269                    121421110                   
GPU 4     13272436                    119056842                   
GPU 5     14244009                    127778904                   
GPU 6     12957997                    116228633                   
GPU 7     12151698                    108977360                   
GPU 0     14494762                    130125483                   
GPU 1     13525155                    121405565                   
GPU 2     11900160                    106792070                   
GPU 3     13642062                    122137616                   
GPU 4     14623767                    130867821                   
GPU 5     13459387                    120707486                   
GPU 6     12268026                    110094261                   
GPU 7     13187122                    118346078                   
GPU 0     13827586                    124012887                   
GPU 1     14872672                    133438292                   
GPU 2     14140390                    126841102                   
GPU 3     12567049                    112700462                   
GPU 4     12121636                    108692163                   
GPU 5     12284501                    109893659                   
GPU 6     13269531                    118625244                   
GPU 7     14492056                    129914142                   
GPU 0     13578503                    121882101                   
GPU 1     13947142                    125184407                   
GPU 2     13080222                    117403814                   
GPU 3     13213113                    118583467                   
GPU 4     15309590                    137438771                   
GPU 5     12081077                    108396574                   
GPU 6     13734729                    123292744                   
GPU 7     13715780                    122844326                   
GPU 0     13390689                    118513672                   
GPU 1     14169442                    125576987                   
GPU 2     14123125                    125325706                   
GPU 3     12652210                    112345091                   
GPU 4     10887889                    96547409                    
GPU 5     12487061                    110972672                   
GPU 6     14553848                    129543062                   
GPU 7     13893305                    123647756                   
GPU 0     12741099                    114338209                   
GPU 1     13211690                    118579868                   
GPU 2     13154387                    117888025                   
GPU 3     12581459                    112486313                   
GPU 4     15242248                    136736156                   
GPU 5     11716215                    105143002                   
GPU 6     13629388                    122346735                   
GPU 7     14258234                    128002154                   
GPU 0     12801761                    114811781                   
GPU 1     14032753                    125887335                   
GPU 2     13430299                    120467798                   
GPU 3     13064548                    117171130                   
GPU 4     14625613                    130869200                   
GPU 5     13712978                    122624380                   
GPU 6     13652664                    122366081                   
GPU 7     15163184                    136032348                   
GPU 0     14233218                    127771276                   
GPU 1     13160035                    118111490                   
GPU 2     13787783                    123766747                   
GPU 3     11560261                    103731942                   
GPU 4     14914201                    133900117                   
GPU 5     12006902                    107738622                   
GPU 6     12726269                    113891683                   
GPU 7     14778512                    132280975                   
