# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      2      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     27     27      0      0      0      0      3      2   1215    210      3      2 
    4     52     32     31      0      0      0      0      3      0   1215    210      3      2 
    5     55     31     31      0      0      0      0      2      0   1215    210      3      2 
    6     55     32     31      0      0      0      0      0      2   1215    210      3      2 
    7     52     32     32      0      0      0      0      1     18   1215    210      3      2 
    0     62     28     27      0      0      0      0   4091     13   1215   1095    457      4 
    1     60     27     26      1      0      0      0   9971      0   1215   1095    457      4 
    2     59     27     26      2      0      0      0   5379      6   1215   1095    457      4 
    3     59     28     27      1      0      0      0   6667     70   1215   1095    457      4 
    4     60     32     31      1      0      0      0   4034    128   1215   1095    457      4 
    5     63     31     31      1      0      0      0   3530     32   1215   1095    457      4 
    6     63     32     31      1      0      0      0   3754     64   1215   1095    457      4 
    7     61     32     32      1      0      0      0   5098     51   1215   1095    457      4 
    0     62     28     27      0      0      0      0    168      0   1215   1095    457      4 
    1     60     27     25      0      0      0      0   3192     45   1215   1095    457      4 
    2     59     28     26      1      0      0      0   5660     38   1215   1095    457      4 
    3     59     28     27      1      0      0      0   7899    122   1215   1095    457      4 
    4     60     32     32      1      0      0      0    449     38   1215   1095    457      4 
    5     63     31     31      1      0      0      0   6777    128   1215   1095    457      4 
    6     63     33     31      1      0      0      0    448     84   1215   1095    457      4 
    7     61     33     33      2      0      0      0   6779    237   1215   1095    457      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    457      4 
    1     60     27     26      1      0      0      0   3752     51   1215   1095    457      4 
    2     59     28     27      1      0      0      0    336     51   1215   1095    457      4 
    3     59     28     27      1      0      0      0   5489     85   1215   1095    457      4 
    4     60     32     32      1      0      0      0    392    122   1215   1095    457      4 
    5     63     31     31      1      0      0      0   5155     57   1215   1095    457      4 
    6     63     33     31      1      0      0      0   3139     32   1215   1095    457      4 
    7     61     33     33      2      0      0      0   5883     38   1215   1095    457      4 
    0     62     28     27      1      0      0      0     56      0   1215   1095    457      4 
    1     60     27     26      1      0      0      0    784      6   1215   1095    457      4 
    2     59     28     27      0      0      0      0   6611     57   1215   1095    457      4 
    3     59     28     27      1      0      0      0   5098    154   1215   1095    457      4 
    4     60     32     32      1      0      0      0   7115     83   1215   1095    457      4 
    5     63     31     31      1      0      0      0   2576     57   1215   1095    457      4 
    6     63     33     31      1      0      0      0    280    160   1215   1095    457      4 
    7     61     33     33      1      0      0      0   5377     64   1215   1095    457      4 
    0     62     28     27      1      0      0      0      1      6   1215   1095    457      4 
    1     60     27     26      0      0      0      0   3808     64   1215   1095    457      4 
    2     59     28     26      1      0      0      0   7059     70   1215   1095    457      4 
    3     59     28     27      1      0      0      0   8127     77   1215   1095    457      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      2      0      0      0   4539     57   1215   1095    457      4 
    5     63     31     31      1      0      0      0   5490     89   1215   1095    457      4 
    6     63     33     31      1      0      0      0    224     77   1215   1095    457      4 
    7     60     33     33      1      0      0      0   5604     57   1215   1095    457      4 
    0     62     28     27      1      0      0      0      0      6   1215   1095    457      4 
    1     60     27     26      1      0      0      0   3753     57   1215   1095    457      4 
    2     59     28     27      0      0      0      0   5825     70   1215   1095    457      4 
    3     59     28     27      1      0      0      0   6777     58   1215   1095    457      4 
    4     60     32     32      2      0      0      0   4425     53   1215   1095    457      4 
    5     63     31     31      1      0      0      0   6723     25   1215   1095    457      4 
    6     63     33     31      1      0      0      0   5659     77   1215   1095    457      4 
    7     61     33     33      1      0      0      0   2635     70   1215   1095    457      4 
    0     62     28     27      1      0      0      0   2410      6   1215   1095    457      4 
    1     60     27     26      0      0      0      0   3528    109   1215   1095    457      4 
    2     59     28     27      1      0      0      0   4594     77   1215   1095    457      4 
    3     59     28     27      1      0      0      0    282    102   1215   1095    457      4 
    4     60     32     32      1      0      0      0   1232     51   1215   1095    457      4 
    5     63     32     31      1      0      0      0   6107     57   1215   1095    457      4 
    6     63     33     31      1      0      0      0   4257     83   1215   1095    457      4 
    7     61     33     33      1      0      0      0   5937     32   1215   1095    457      4 
    0     62     28     27      1      0      0      0    112     13   1215   1095    457      4 
    1     60     27     26      1      0      0      0    616     45   1215   1095    457      4 
    2     59     28     26      1      0      0      0   2408     32   1215   1095    457      4 
    3     59     28     27      1      0      0      0   2354     70   1215   1095    457      4 
    4     60     32     32      2      0      0      0    224      6   1215   1095    457      4 
    5     63     32     31      1      0      0      0    448     64   1215   1095    457      4 
    6     63     33     31      1      0      0      0   1570     64   1215   1095    457      4 
    7     61     33     33      1      0      0      0    224     64   1215   1095    457      4 
    0     62     28     27      1      0      0      0    168     19   1215   1095    457      4 
    1     60     27     25      1      0      0      0   5546     79   1215   1095    457      4 
    2     59     28     27      0      0      0      0   4762     51   1215   1095    457      4 
    3 
