#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     916261                      983326                      
GPU 1     798177                      925047                      
GPU 2     784852                      938538                      
GPU 3     761235                      946167                      
GPU 4     749108                      965269                      
GPU 5     733499                      973505                      
GPU 6     766007                      1004433                     
GPU 7     1002030                     791076                      
GPU 0     916261                      983326                      
GPU 1     798177                      925047                      
GPU 2     784852                      938538                      
GPU 3     761235                      946167                      
GPU 4     749108                      965269                      
GPU 5     733499                      973505                      
GPU 6     766007                      1004433                     
GPU 7     1002030                     791076                      
GPU 0     124601                      92248                       
GPU 1     44128                       37780                       
GPU 2     43720                       37577                       
GPU 3     42595                       34301                       
GPU 4     42903                       36043                       
GPU 5     41871                       33885                       
GPU 6     42690                       35524                       
GPU 7     41769                       33988                       
GPU 0     102479                      75199                       
GPU 1     32695                       28710                       
GPU 2     32694                       28811                       
GPU 3     31161                       25235                       
GPU 4     31671                       27584                       
GPU 5     30554                       25036                       
GPU 6     30861                       26161                       
GPU 7     30453                       25037                       
GPU 0     124472                      92179                       
GPU 1     44251                       37812                       
GPU 2     44456                       37915                       
GPU 3     42311                       34135                       
GPU 4     43028                       36384                       
GPU 5     41291                       33625                       
GPU 6     42109                       35261                       
GPU 7     41905                       34035                       
GPU 0     106603                      77167                       
GPU 1     32808                       28924                       
GPU 2     32706                       28720                       
GPU 3     30968                       25245                       
GPU 4     31581                       27187                       
GPU 5     30252                       24835                       
GPU 6     30661                       25448                       
GPU 7     30558                       25244                       
