#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     653623079                   5871390257                  
GPU 1     485129                      558723                      
GPU 2     431944                      524136                      
GPU 3     770247                      964268                      
GPU 4     757318                      979388                      
GPU 5     751527                      996531                      
GPU 6     742160                      1005009                     
GPU 7     1063305                     839451                      
GPU 0     668874757                   6014141174                  
GPU 1     71251                       56574                       
GPU 2     66462                       54176                       
GPU 3     61942                       49400                       
GPU 4     61175                       48803                       
GPU 5     35153                       29265                       
GPU 6     35409                       29351                       
GPU 7     62798                       49829                       
GPU 0     668874757                   6014141174                  
GPU 1     71251                       56574                       
GPU 2     66462                       54176                       
GPU 3     61942                       49400                       
GPU 4     61175                       48803                       
GPU 5     35153                       29265                       
GPU 6     35409                       29351                       
GPU 7     62798                       49829                       
GPU 0     667289563                   5999955984                  
GPU 1     66741                       54125                       
GPU 2     65643                       53537                       
GPU 3     62061                       49103                       
GPU 4     60951                       48505                       
GPU 5     35034                       29067                       
GPU 6     35460                       29578                       
GPU 7     62651                       49609                       
GPU 0     654502378                   5884904524                  
GPU 1     96599                       83906                       
GPU 2     92512                       81012                       
GPU 3     85870                       74369                       
GPU 4     81870                       71306                       
GPU 5     53077                       49413                       
GPU 6     50862                       47881                       
GPU 7     74208                       65092                       
GPU 0     669156766                   6016675086                  
GPU 1     67391                       54611                       
GPU 2     65686                       53844                       
GPU 3     61767                       49329                       
GPU 4     61255                       49328                       
GPU 5     35100                       29222                       
GPU 6     35441                       29562                       
GPU 7     62704                       49839                       
GPU 0     667115533                   5998332549                  
GPU 1     66624                       54441                       
GPU 2     65602                       53845                       
GPU 3     62109                       49414                       
GPU 4     61002                       48818                       
GPU 5     35102                       29223                       
GPU 6     35357                       29564                       
GPU 7     62621                       49756                       
GPU 0     667894645                   6005337026                  
GPU 1     66540                       54271                       
GPU 2     65432                       53760                       
GPU 3     62024                       49415                       
GPU 4     61087                       48989                       
GPU 5     35187                       29223                       
GPU 6     35783                       30501                       
GPU 7     62621                       49841                       
GPU 0     667514827                   6001127557                  
GPU 1     173720                      138022                      
GPU 2     169375                      135806                      
GPU 3     164945                      130950                      
GPU 4     162559                      129843                      
GPU 5     135551                      109565                      
GPU 6     137255                      111269                      
GPU 7     163836                      130438                      
GPU 0     653621547                   5876968918                  
GPU 1     67901                       54866                       
GPU 2     65856                       53844                       
GPU 3     62193                       49499                       
GPU 4     61341                       49073                       
GPU 5     35356                       29222                       
GPU 6     35271                       29137                       
GPU 7     62704                       49839                       
GPU 0     667433118                   6000918783                  
GPU 1     96613                       84344                       
GPU 2     92353                       81363                       
GPU 3     86049                       74718                       
GPU 4     82471                       72503                       
GPU 5     53334                       50096                       
GPU 6     50693                       48137                       
GPU 7     75230                       66114                       
