# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     25     24      0      0      0  19715   2257   1215   1095    457      4 
    0     62     27     25     24      0      0      0   5825    660   1215   1095    457      4 
    0     62     27     25     24      0      0      0   5770    672   1215   1095    457      4 
    0     61     27     25     24      0      0      0   5657    653   1215   1095    457      4 
    0     61     27     25     25      0      0      0   5825    660   1215   1095    457      4 
    0     61     27     25     25      0      0      0   5993    679   1215   1095    457      4 
    0     62     27     25     25      0      0      0   5657    653   1215   1095    457      4 
    0     62     27     25     25      0      0      0   5657    672   1215   1095    457      4 
    0     62     27     26     25      0      0      0   5993    679   1215   1095    457      4 
    0     62     27     25     25      0      0      0   5769    642   1215   1095    457      4 
    0     62     27     25     25      0      0      0   5545    666   1215   1095    457      4 
