# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     29     27     61      1      0      0  16700   3445   1215   1410    495      4 
    0     82     30     28     62      1      0      0  13386   1492   1215   1410    495      4 
    0     82     30     28     61      1      0      0  15640   1601   1215   1410    495      4 
    0     82     30     28     63      1      0      0  12168   1331   1215   1410    495      4 
    0     82     30     28     64      1      0      0  14506   1652   1215   1410    495      4 
    0     82     30     28     64      1      0      0  14014   1426   1215   1410    495      4 
    0     82     30     29     60      1      0      0  15056   1556   1215   1410    495      4 
    0     82     30     29     61      1      0      0  15963   1591   1215   1410    495      4 
    0     82     31     29     63      1      0      0  13274   1534   1215   1410    495      4 
    0     82     31     29     63      1      0      0  14786   1628   1215   1410    495      4 
    0     82     31     29     52      1      0      0  10966   1184   1215   1410    495      4 
