#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1527139626                  13720910654                 
GPU 1     1709579                     1553331                     
GPU 2     1730731                     1599381                     
GPU 3     1891322                     1732524                     
GPU 4     1442359                     1456719                     
GPU 5     744063                      981301                      
GPU 6     720132                      966753                      
GPU 7     746742                      560056                      
GPU 0     1512266308                  13598737805                 
GPU 1     38312                       32681                       
GPU 2     37369                       32420                       
GPU 3     62455                       49145                       
GPU 4     63055                       51365                       
GPU 5     34983                       28499                       
GPU 6     34640                       28241                       
GPU 7     34884                       28487                       
GPU 0     1512508722                  13600861947                 
GPU 1     38192                       32566                       
GPU 2     37005                       32230                       
GPU 3     62244                       48857                       
GPU 4     63182                       51330                       
GPU 5     34971                       28489                       
GPU 6     34727                       28328                       
GPU 7     34905                       28419                       
GPU 0     1484975997                  13353063033                 
GPU 1     68855                       63053                       
GPU 2     64760                       60238                       
GPU 3     85920                       74231                       
GPU 4     83787                       74316                       
GPU 5     52815                       49146                       
GPU 6     49828                       46927                       
GPU 7     47525                       44880                       
GPU 0     1531154765                  13768576084                 
GPU 1     38140                       32594                       
GPU 2     37542                       32594                       
GPU 3     61860                       48720                       
GPU 4     62543                       50342                       
GPU 5     34898                       28413                       
GPU 6     34898                       28413                       
GPU 7     34898                       28413                       
GPU 0     1520866768                  13676052348                 
GPU 1     38225                       32679                       
GPU 2     37371                       32337                       
GPU 3     61773                       48719                       
GPU 4     62200                       50596                       
GPU 5     34982                       28497                       
GPU 6     34896                       28497                       
GPU 7     34982                       28497                       
GPU 0     1520176181                  13669862079                 
GPU 1     37798                       32423                       
GPU 2     37372                       32423                       
GPU 3     62117                       48891                       
GPU 4     62800                       51025                       
GPU 5     34898                       28413                       
GPU 6     34728                       28243                       
GPU 7     34898                       28414                       
GPU 0     1504767371                  13531269624                 
GPU 1     37970                       32594                       
GPU 2     37458                       32424                       
GPU 3     62117                       48806                       
GPU 4     62629                       50854                       
GPU 5     34983                       28498                       
GPU 6     34898                       28498                       
GPU 7     34812                       28413                       
GPU 0     1506143802                  13543460292                 
GPU 1     67235                       62116                       
GPU 2     63822                       59897                       
GPU 3     85068                       73806                       
GPU 4     83362                       73806                       
GPU 5     52645                       49147                       
GPU 6     50683                       47270                       
GPU 7     47441                       44796                       
GPU 0     1531366597                  13770468812                 
GPU 1     38396                       32680                       
GPU 2     37117                       32253                       
GPU 3     61947                       48721                       
GPU 4     62288                       50598                       
GPU 5     34813                       28328                       
GPU 6     34898                       28413                       
GPU 7     34727                       28413                       
GPU 0     1435055309                  12903641473                 
GPU 1     146420                      116897                      
GPU 2     140191                      113996                      
GPU 3     164254                      130123                      
GPU 4     163402                      131319                      
GPU 5     136014                      109136                      
GPU 6     136272                      109308                      
GPU 7     135763                      108968                      
