#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1107543                     1032518                     
GPU 1     624452                      694584                      
GPU 2     634278                      696654                      
GPU 3     788822                      876352                      
GPU 4     505745                      667532                      
GPU 5     439718                      596530                      
GPU 6     557175                      751625                      
GPU 7     963887                      803239                      
GPU 0     110749                      80800                       
GPU 1     36860                       32167                       
GPU 2     37117                       32339                       
GPU 3     63826                       50259                       
GPU 4     62207                       50858                       
GPU 5     34724                       28752                       
GPU 6     34981                       28752                       
GPU 7     63905                       49912                       
GPU 0     110749                      80800                       
GPU 1     36860                       32167                       
GPU 2     37117                       32339                       
GPU 3     63826                       50259                       
GPU 4     62207                       50858                       
GPU 5     34724                       28752                       
GPU 6     34981                       28752                       
GPU 7     63905                       49912                       
GPU 0     85874                       63446                       
GPU 1     36998                       31883                       
GPU 2     37082                       31967                       
GPU 3     63594                       49784                       
GPU 4     63424                       51063                       
GPU 5     34787                       28477                       
GPU 6     35213                       28733                       
GPU 7     63862                       49623                       
GPU 0     222367                      179955                      
GPU 1     168427                      142784                      
GPU 2     166217                      140829                      
GPU 3     189305                      156079                      
GPU 4     183256                      153096                      
GPU 5     153863                      129838                      
GPU 6     151903                      128048                      
GPU 7     177376                      146535                      
GPU 0     120294                      87664                       
GPU 1     50520                       41148                       
GPU 2     50435                       40978                       
GPU 3     76249                       58528                       
GPU 4     74460                       58102                       
GPU 5     47283                       37059                       
GPU 6     47453                       37144                       
GPU 7     82298                       61254                       
GPU 0     130347                      96695                       
GPU 1     60488                       50094                       
GPU 2     60743                       50350                       
GPU 3     86813                       67815                       
GPU 4     84683                       67474                       
GPU 5     57932                       46516                       
GPU 6     58017                       46346                       
GPU 7     85621                       66963                       
GPU 0     112883                      81957                       
GPU 1     36719                       32203                       
GPU 2     37230                       32374                       
GPU 3     63129                       49924                       
GPU 4     61851                       50009                       
GPU 5     34930                       28881                       
GPU 6     35015                       28881                       
GPU 7     63641                       49924                       
GPU 0     107346                      79061                       
GPU 1     36889                       32203                       
GPU 2     37145                       32289                       
GPU 3     63471                       50095                       
GPU 4     61937                       50095                       
GPU 5     34760                       28796                       
GPU 6     34760                       28881                       
GPU 7     63557                       49840                       
GPU 0     140832                      112120                      
GPU 1     65005                       61257                       
GPU 2     63301                       59638                       
GPU 3     86475                       74888                       
GPU 4     83322                       73695                       
GPU 5     52821                       49499                       
GPU 6     50946                       47879                       
GPU 7     76590                       66452                       
