#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3342886701                  3101164441                  
GPU 1     841965                      957470                      
GPU 2     804499                      959900                      
GPU 3     775792                      965723                      
GPU 4     750214                      978127                      
GPU 5     738203                      988861                      
GPU 6     769442                      1012151                     
GPU 7     1050565                     774100                      
GPU 0     3436124409                  3189369709                  
GPU 1     82685                       69783                       
GPU 2     50379                       46181                       
GPU 3     47508                       41876                       
GPU 4     45717                       41979                       
GPU 5     43260                       38601                       
GPU 6     42543                       38652                       
GPU 7     39830                       35888                       
GPU 0     3436124409                  3189369709                  
GPU 1     82685                       69783                       
GPU 2     50379                       46181                       
GPU 3     47508                       41876                       
GPU 4     45717                       41979                       
GPU 5     43260                       38601                       
GPU 6     42543                       38652                       
GPU 7     39830                       35888                       
GPU 0     3438560309                  3191758653                  
GPU 1     63963                       51426                       
GPU 2     34438                       29679                       
GPU 3     33418                       26816                       
GPU 4     33264                       28402                       
GPU 5     32548                       26151                       
GPU 6     32804                       26663                       
GPU 7     32190                       25997                       
GPU 0     3400481483                  3155721560                  
GPU 1     64655                       51713                       
GPU 2     34424                       29616                       
GPU 3     33453                       26752                       
GPU 4     32992                       27417                       
GPU 5     32634                       26189                       
GPU 6     32992                       26803                       
GPU 7     32276                       26036                       
GPU 0     3426603597                  3180430817                  
GPU 1     81228                       69156                       
GPU 2     49923                       45933                       
GPU 3     47056                       41686                       
GPU 4     45931                       42248                       
GPU 5     43220                       38617                       
GPU 6     42453                       38770                       
GPU 7     40049                       36008                       
