#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1385909157                  12456764881                 
GPU 1     859418                      964300                      
GPU 2     796699                      955800                      
GPU 3     789553                      971982                      
GPU 4     764118                      982167                      
GPU 5     746601                      994550                      
GPU 6     763758                      1011463                     
GPU 7     1070950                     789121                      
GPU 0     1464413221                  13168186498                 
GPU 1     68862                       62974                       
GPU 2     63476                       59552                       
GPU 3     85660                       73972                       
GPU 4     56738                       53837                       
GPU 5     53156                       49145                       
GPU 6     50767                       47354                       
GPU 7     47440                       44709                       
GPU 0     1464413221                  13168186498                 
GPU 1     68862                       62974                       
GPU 2     63476                       59552                       
GPU 3     85660                       73972                       
GPU 4     56738                       53837                       
GPU 5     53156                       49145                       
GPU 6     50767                       47354                       
GPU 7     47440                       44709                       
GPU 0     1485116829                  13354615912                 
GPU 1     38358                       32647                       
GPU 2     37597                       32397                       
GPU 3     61896                       48596                       
GPU 4     36234                       31204                       
GPU 5     35126                       28475                       
GPU 6     35552                       29413                       
GPU 7     35040                       28390                       
GPU 0     1466455204                  13186766048                 
GPU 1     38341                       32462                       
GPU 2     37829                       32462                       
GPU 3     62027                       48650                       
GPU 4     35955                       30928                       
GPU 5     35273                       28457                       
GPU 6     35529                       29224                       
GPU 7     35188                       28457                       
GPU 0     1453315456                  13068622233                 
GPU 1     38595                       32716                       
GPU 2     37572                       32375                       
GPU 3     61940                       48649                       
GPU 4     36295                       31097                       
GPU 5     35357                       28541                       
GPU 6     35443                       29223                       
GPU 7     35102                       28371                       
GPU 0     1455203775                  13085597701                 
GPU 1     38424                       32630                       
GPU 2     37231                       32204                       
GPU 3     61939                       48648                       
GPU 4     35953                       30671                       
GPU 5     35187                       28456                       
GPU 6     34760                       28371                       
GPU 7     35016                       28371                       
GPU 0     1467786194                  13198488372                 
GPU 1     68500                       62707                       
GPU 2     63985                       59725                       
GPU 3     85030                       73527                       
GPU 4     56743                       53335                       
GPU 5     53079                       49075                       
GPU 6     50779                       47456                       
GPU 7     47797                       44815                       
GPU 0     1509352203                  13572510798                 
GPU 1     38084                       32375                       
GPU 2     37146                       32120                       
GPU 3     61769                       48563                       
GPU 4     36124                       30586                       
GPU 5     35187                       28456                       
GPU 6     35187                       28797                       
GPU 7     35102                       28371                       
GPU 0     1485864257                  13360536800                 
GPU 1     145605                      116381                      
GPU 2     139897                      113655                      
GPU 3     165286                      130354                      
GPU 4     138108                      111611                      
GPU 5     136830                      109481                      
GPU 6     135978                      109140                      
GPU 7     135978                      108970                      
