# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     76     29     28     62      1      0      0  12360   4735   1215   1410    457      4 
    0     82     30     28     62      1      0      0  13554   1366   1215   1410    457      4 
    0     82     30     29     62      1      0      0  12544   1475   1215   1410    457      4 
    0     82     30     28     62      1      0      0  11526   1386   1215   1410    457      4 
    0     82     31     29     57      1      0      0  11366   1272   1215   1410    457      4 
    0     82     31     29     62      1      0      0  13073   1380   1215   1410    457      4 
    0     82     31     29     63      1      0      0  12402   1363   1215   1410    457      4 
    0     82     31     29     62      1      0      0  13330   1371   1215   1410    457      4 
    0     82     31     29     59      1      0      0  12807   1531   1215   1410    457      4 
    0     82     31     29     59      1      0      0  12438   1288   1215   1410    457      4 
