# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      5      0      0      0    630     55   1215   1200    425      4 
    0     62     29     28     18      0      0      0   3192    416   1215   1095    425      4 
    0     62     29     28     14      0      0      0   2464    333   1215   1095    425      4 
    0     62     29     28     10      0      0      0   1848    198   1215   1095    425      4 
    0     62     29     28     10      0      0      0   2240    192   1215   1095    425      4 
    0     62     29     28     10      0      0      0   2016    186   1215   1095    425      4 
    0     62     29     28     10      0      0      0   2016    205   1215   1095    425      4 
    0     62     29     28     10      0      0      0   1960    211   1215   1095    425      4 
    0     62     29     28     10      0      0      0   1738    179   1215   1095    425      4 
    0     62     29     28      9      0      0      0   1568    205   1215   1095    425      4 
    0     62     29     28     10      0      0      0   1456    205   1215   1095    425      4 
