#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     234419618                   2101192215                  
GPU 1     890315                      970344                      
GPU 2     934755                      1044864                     
GPU 3     767541                      955098                      
GPU 4     735777                      961739                      
GPU 5     737979                      980380                      
GPU 6     763122                      1003838                     
GPU 7     1058986                     836041                      
GPU 0     346618305                   3115722822                  
GPU 1     95739                       83708                       
GPU 2     63141                       59814                       
GPU 3     86608                       74832                       
GPU 4     56232                       52136                       
GPU 5     737979                      980380                      
GPU 6     763122                      1003838                     
GPU 7     1058986                     836041                      
GPU 0     311398935                   2799274691                  
GPU 1     67564                       54597                       
GPU 2     37879                       32931                       
GPU 3     63643                       49908                       
GPU 4     35405                       29177                       
GPU 5     35063                       29006                       
GPU 6     35411                       29267                       
GPU 7     35070                       29011                       
GPU 0     311398935                   2799274691                  
GPU 1     67564                       54597                       
GPU 2     37879                       32931                       
GPU 3     63643                       49908                       
GPU 4     35405                       29177                       
GPU 5     35063                       29006                       
GPU 6     35411                       29267                       
GPU 7     35070                       29011                       
GPU 0     233421378                   2098088549                  
GPU 1     65945                       53676                       
GPU 2     37232                       32461                       
GPU 3     63645                       49842                       
GPU 4     35103                       28968                       
GPU 5     34847                       28883                       
GPU 6     35188                       29139                       
GPU 7     34762                       28798                       
GPU 0     217418589                   1954165811                  
GPU 1     65947                       53763                       
GPU 2     37148                       32547                       
GPU 3     63561                       49844                       
GPU 4     35103                       28969                       
GPU 5     35103                       28969                       
GPU 6     35444                       29309                       
GPU 7     35018                       28883                       
GPU 0     217712069                   1956002068                  
GPU 1     170831                      136238                      
GPU 2     139135                      113660                      
GPU 3     165974                      131126                      
GPU 4     136666                      109912                      
GPU 5     136838                      109913                      
GPU 6     136923                      109999                      
GPU 7     136242                      109658                      
GPU 0     209483407                   1882540806                  
GPU 1     94917                       83244                       
GPU 2     62539                       59387                       
GPU 3     86822                       74894                       
GPU 4     55807                       51803                       
GPU 5     53847                       50098                       
GPU 6     51035                       47883                       
GPU 7     47286                       45156                       
GPU 0     213484025                   1918791015                  
GPU 1     66029                       53761                       
GPU 2     36806                       32290                       
GPU 3     63559                       49841                       
GPU 4     35017                       28968                       
GPU 5     35017                       28968                       
GPU 6     35443                       29308                       
GPU 7     34847                       28882                       
GPU 0     214137260                   1924662460                  
GPU 1     65946                       53762                       
GPU 2     37148                       32547                       
GPU 3     63561                       49843                       
GPU 4     35188                       29139                       
GPU 5     35103                       28969                       
GPU 6     35359                       29224                       
GPU 7     35018                       28884                       
GPU 0     210414382                   1891146170                  
GPU 1     65604                       53506                       
GPU 2     37061                       32546                       
GPU 3     63302                       49585                       
GPU 4     35100                       28881                       
GPU 5     35100                       28966                       
GPU 6     35440                       29136                       
GPU 7     34502                       28624                       
