#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5069499813                  2266563                     
GPU 1     819559                      939349                      
GPU 2     777613                      934304                      
GPU 3     769148                      946535                      
GPU 4     728048                      943901                      
GPU 5     834564                      1010955                     
GPU 6     701254                      935006                      
GPU 7     1114388                     835791                      
GPU 0     5313402832                  1232145                     
GPU 1     78076                       62034                       
GPU 2     77651                       61779                       
GPU 3     75591                       58186                       
GPU 4     48717                       39332                       
GPU 5     48974                       38138                       
GPU 6     47950                       37712                       
GPU 7     73803                       57336                       
GPU 0     5313402832                  1232145                     
GPU 1     78076                       62034                       
GPU 2     77651                       61779                       
GPU 3     75591                       58186                       
GPU 4     48717                       39332                       
GPU 5     48974                       38138                       
GPU 6     47950                       37712                       
GPU 7     73803                       57336                       
GPU 0     5294701546                  1267440                     
GPU 1     117051                      100598                      
GPU 2     114153                      98296                       
GPU 3     109057                      92345                       
GPU 4     78872                       70431                       
GPU 5     76400                       67617                       
GPU 6     73842                       65485                       
GPU 7     97291                       83136                       
GPU 0     5374110787                  1237582                     
GPU 1     64239                       52992                       
GPU 2     64068                       52907                       
GPU 3     62790                       49670                       
GPU 4     35868                       30841                       
GPU 5     35271                       29137                       
GPU 6     35101                       29052                       
GPU 7     61427                       49159                       
GPU 0     5472401907                  1258342                     
GPU 1     64578                       53247                       
GPU 2     64238                       53077                       
GPU 3     62534                       49584                       
GPU 4     35101                       29648                       
GPU 5     35441                       29307                       
GPU 6     35186                       29222                       
GPU 7     61597                       49073                       
GPU 0     5464426882                  1256588                     
GPU 1     64579                       53163                       
GPU 2     63982                       52822                       
GPU 3     62449                       49414                       
GPU 4     34845                       28881                       
GPU 5     35357                       29222                       
GPU 6     35186                       29137                       
GPU 7     61427                       49074                       
GPU 0     5510278528                  1343158                     
GPU 1     167161                      134530                      
GPU 2     168098                      135041                      
GPU 3     164776                      130781                      
GPU 4     135978                      109737                      
GPU 5     136661                      109993                      
GPU 6     136576                      109908                      
GPU 7     162136                      129504                      
GPU 0     5145148765                  1219120                     
GPU 1     92953                       82388                       
GPU 2     90823                       80514                       
GPU 3     85711                       74550                       
GPU 4     56403                       52654                       
GPU 5     53676                       50098                       
GPU 6     50439                       47712                       
GPU 7     74636                       65690                       
GPU 0     5311837465                  1225349                     
GPU 1     64411                       53079                       
GPU 2     65093                       53420                       
GPU 3     62196                       49331                       
GPU 4     35272                       29649                       
GPU 5     35272                       29223                       
GPU 6     35102                       28967                       
GPU 7     61514                       49075                       
