# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     25     24      0      0      0      3  11060   1215   1095    429      4 
    0     61     27     25     23      0      0      0      1   5530   1215   1095    429      4 
    0     61     27     25     23      0      0      0      1   5242   1215   1095    429      4 
    0     61     27     25     24      0      0      0      1   5530   1215   1095    429      4 
    0     61     27     25     24      0      0      0      1   5299   1215   1095    429      4 
    0     61     27     26     25      0      0      0      1   5472   1215   1095    429      4 
    0     61     27     25     22      0      0      0      1   5530   1215   1095    429      4 
    0     61     27     25     23      0      0      0      5   5128   1215   1095    429      4 
    0     61     27     26     22      0      0      0      1   5127   1215   1095    429      4 
    0     61     27     25     23      0      0      0      1   5472   1215   1095    429      4 
