# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     26      0      0      0      0    515   6720   1215   1095    457     68 
    0     62     28     27      0      0      0      0    290   5086   1215   1095    457     68 
    0     62     28     26      0      0      0      0    302   5136   1215   1095    457     68 
    0     62     28     26      0      0      0      0    309   5197   1215   1095    457     68 
    0     62     28     26      0      0      0      0    299   5323   1215   1095    457     68 
    0     62     28     26      0      0      0      0    321   6598   1215   1095    457     68 
    0     62     28     26      0      0      0      0    339   6007   1215   1095    457     68 
    0     62     28     26      0      0      0      0    304  45630   1215   1410    457     68 
    0     62     28     26      0      0      0      0    293   5178   1215   1095    457     68 
    0     62     28     26      0      0      0      0    302   5215   1215   1095    457     68 
    0     62     28     27      0      0      0      0    271   4616   1215   1095    457     68 
