#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5266680424                  310786362                   
GPU 1     565370                      792087                      
GPU 2     749639                      905394                      
GPU 3     1048478                     1153326                     
GPU 4     741135                      961073                      
GPU 5     748918                      996722                      
GPU 6     766563                      1008365                     
GPU 7     1096566                     822424                      
GPU 0     5193837180                  305561403                   
GPU 1     51111                       46162                       
GPU 2     37289                       32340                       
GPU 3     62537                       49398                       
GPU 4     35833                       30544                       
GPU 5     35323                       28923                       
GPU 6     60750                       48549                       
GPU 7     34898                       28754                       
GPU 0     5193837180                  305561403                   
GPU 1     51111                       46162                       
GPU 2     37289                       32340                       
GPU 3     62537                       49398                       
GPU 4     35833                       30544                       
GPU 5     35323                       28923                       
GPU 6     60750                       48549                       
GPU 7     34898                       28754                       
GPU 0     5218509923                  307040250                   
GPU 1     74514                       72894                       
GPU 2     64113                       59850                       
GPU 3     86296                       74528                       
GPU 4     57047                       53977                       
GPU 5     53210                       49628                       
GPU 6     75978                       67024                       
GPU 7     47497                       45109                       
GPU 0     5255317557                  309241100                   
GPU 1     132062                      116555                      
GPU 2     139730                      113659                      
GPU 3     166484                      131381                      
GPU 4     136323                      109996                      
GPU 5     136494                      109570                      
GPU 6     161459                      129422                      
GPU 7     135728                      109315                      
GPU 0     5254531173                  309131322                   
GPU 1     51122                       46180                       
GPU 2     37148                       32207                       
GPU 3     62540                       49248                       
GPU 4     35785                       30503                       
GPU 5     35189                       28884                       
GPU 6     61006                       48481                       
GPU 7     34763                       28628                       
GPU 0     5254605685                  309131370                   
GPU 1     51207                       46095                       
GPU 2     37234                       32036                       
GPU 3     62369                       48992                       
GPU 4     35870                       30417                       
GPU 5     35189                       28628                       
GPU 6     60579                       48225                       
GPU 7     34677                       28457                       
GPU 0     5291636534                  311299801                   
GPU 1     51546                       45753                       
GPU 2     37147                       31695                       
GPU 3     62538                       48820                       
GPU 4     35614                       29820                       
GPU 5     35103                       28372                       
GPU 6     61005                       48054                       
GPU 7     34848                       28202                       
GPU 0     5177302206                  304613968                   
GPU 1     397723                      233915                      
GPU 2     71770                       64294                       
GPU 3     72937                       64980                       
GPU 4     659333                      357225                      
GPU 5     51386                       48237                       
GPU 6     66967                       59922                       
GPU 7     52584                       48601                       
GPU 0     5363676845                  315676052                   
GPU 1     57472                       51349                       
GPU 2     661733                      351928                      
GPU 3     662050                      351233                      
GPU 4     70443                       55879                       
GPU 5     661162                      350912                      
GPU 6     662234                      351244                      
GPU 7     674461                      358190                      
GPU 0     5284761447                  310937170                   
GPU 1     69270                       61943                       
GPU 2     87930                       71316                       
GPU 3     87334                       68504                       
GPU 4     85886                       68419                       
GPU 5     86057                       67823                       
GPU 6     83672                       66631                       
GPU 7     85462                       67568                       
