#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3671781163                  217260356                   
GPU 1     1261034                     1458244                     
GPU 2     1117956                     1380902                     
GPU 3     3764111907                  222625149                   
GPU 4     804741                      1194616                     
GPU 5     19847932                    135423071                   
GPU 6     8987990                     32934295                    
GPU 7     1349911                     994671                      
GPU 0     3690532802                  217168935                   
GPU 1     1261034                     1458244                     
GPU 2     1117956                     1380902                     
GPU 3     3764111907                  222625149                   
GPU 4     804741                      1194616                     
GPU 5     19847932                    135423071                   
GPU 6     8987990                     32934295                    
GPU 7     1349911                     994671                      
GPU 0     3690532802                  217168935                   
GPU 1     14412437                    104151899                   
GPU 2     29484                       30918                       
GPU 3     3760395735                  221250512                   
GPU 4     17134490                    126530940                   
GPU 5     36054619                    282715235                   
GPU 6     36014244                    282635141                   
GPU 7     30711                       28970                       
GPU 0     3589881702                  211234807                   
GPU 1     11950312                    79250166                    
GPU 2     38869                       39585                       
GPU 3     3605287452                  212133922                   
GPU 4     11687472                    80790436                    
GPU 5     38566020                    305498123                   
GPU 6     38510572                    305318759                   
GPU 7     42352                       38771                       
GPU 0     3648147074                  214671641                   
GPU 1     935301934                   412636                      
GPU 2     28830                       29852                       
GPU 3     3709047805                  218216906                   
GPU 4     14890739                    106258293                   
GPU 5     35963741                    282257476                   
GPU 6     35959582                    282243629                   
GPU 7     30043                       28204                       
GPU 0     3745039220                  220369809                   
GPU 1     190112426                   127749719                   
GPU 2     69999                       71021                       
GPU 3     3719086482                  218840938                   
GPU 4     12624017                    85430745                    
GPU 5     38261471                    302221214                   
GPU 6     38201919                    302093739                   
GPU 7     57459                       57050                       
GPU 0     3740357769                  220106484                   
GPU 1     38684611                    305840121                   
GPU 2     30980                       37830                       
GPU 3     3810149080                  224182669                   
GPU 4     557340433                   18863243                    
GPU 5     36284484                    285394155                   
GPU 6     36260018                    285339142                   
GPU 7     30671                       35068                       
GPU 0     3633839782                  213819083                   
GPU 1     35870718                    281860170                   
GPU 2     40689                       40076                       
GPU 3     3625740174                  213335446                   
GPU 4     28791354                    228511101                   
GPU 5     36139354                    282647548                   
GPU 6     36031213                    282325769                   
GPU 7     41917                       38237                       
