# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      3      0      0      0    327   3814   1215   1095    457     68 
    1     56     26     26      0      0      0      0    231   3587   1215   1095    457     68 
    0     61     27     26      0      0      0      0    214   3763   1215   1095    457     68 
    1     59     27     26      0      0      0      0    209   3712   1215   1095    457     68 
    0     61     27     26      0      0      0      0    215   3556   1215   1095    457     68 
    1     59     27     26      0      0      0      0    217   3410   1215   1095    457     68 
    0     61     27     26      0      0      0      0    217   3307   1215   1095    457     68 
    1     59     27     26      0      0      0      0    231   3492   1215   1095    457     68 
    0     61     27     25      0      0      0      0    215   3584   1215   1095    457     68 
    1     59     26     25      0      0      0      0    229   3715   1215   1095    457     68 
    0     61     27     25      0      0      0      0    231   3623   1215   1095    457     68 
    1     59     26     25      0      0      0      0    236   3984   1215   1095    457     68 
    0     61     27     25      0      0      0      0    214   3431   1215   1095    457     68 
    1     59     26     25      0      0      0      0    197   3148   1215   1095    457     68 
    0     61     27     25      0      0      0      0      0      0   1215   1095    425      4 
    1     59     26     26      0      0      0      0      0      0   1215   1095    425      4 
