# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     22      0      0      0      4   4723   1215   1095    423      4 
    1     56     28     27     22      0      0      0      2   5762   1215   1095    423      4 
    0     62     29     27     24      0      0      0      1   5703   1215   1095    423      4 
    1     59     28     27     23      0      0      0      1   5069   1215   1095    423      4 
    0     62     29     27     23      0      0      0      1   3975   1215   1095    423      4 
    1     59     28     27     23      0      0      0      1   5588   1215   1095    423      4 
    0     62     29     27     22      0      0      0      1   3917   1215   1095    423      4 
    1     59     28     27     21      0      0      0      1   5703   1215   1095    423      4 
    0     62     29     27     24      0      0      0      1   5703   1215   1095    423      4 
    1     59     28     28     24      0      0      0      1   5646   1215   1095    423      4 
    0     62     29     27     23      0      0      0      1   4954   1215   1095    423      4 
    1     59     28     28     23      0      0      0      1   5703   1215   1095    423      4 
